title,tags,link,label
ultrapar estuda entrada mercado gas natural diz presidente,"['Brasil', 'Combustíveis', 'Empresas', 'Gás', 'Jair Bolsonaro', 'Petrobras', 'Reuters', 'Rio Grande do Sul', 'Ultrapar']",https://www.moneytimes.com.br/ultrapar-estuda-entrada-no-mercado-de-gas-natural-diz-presidente/,1
vale desaba <NUM> cento apos ubs morgan stanley cortarem precomenos alvo acao,"['Ações', 'Economia', 'Investimentos', 'Mercados', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/vale-desaba-76-apos-ubs-e-morgan-stanley-cortarem-o-preco-alvo-da-acao/,2
aplicativo caixa usado pais nubank sexto,"['Banco do Brasil', 'Banco Original', 'Bancos', 'Bradesco', 'Caixa Econômica Federal', 'Empresas', 'Fintech', 'Ibope', 'Itaú Unibanco', 'Nubank', 'Santander']",https://www.moneytimes.com.br/aplicativo-da-caixa-e-o-mais-usado-do-pais-nubank-esta-em-sexto/,3
acoes veja nova recomendacao xp investimentos mes agosto,"['B3', 'Banco do Brasil', 'Carteira Recomendada', 'Comprar ou vender?', 'Gerdau', 'Iguatemi', 'Localiza', 'Locaweb', 'Lojas Americanas', 'Vale', 'Via Varejo', 'Vivara', 'XP Investimentos']",https://www.moneytimes.com.br/acoes-veja-a-nova-recomendacao-da-xp-investimentos-para-o-mes-de-agosto/,2
paulo guedes deixa fora questao renegociacao divida publica,"['Economia', 'Jair Bolsonaro']",https://www.sunoresearch.com.br/noticias/paulo-guedes-divida-publica/,0
minerio ferro recua menor nivel <NUM> semanas estoques portos china,"['China', 'Commodities', 'Internacional', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-recua-ao-menor-nivel-em-3-semanas-com-estoques-nos-portos-da-china/,2
vale define nova politica remuneracao acionistas base ebitda,"['Dividendos', 'Empresas', 'Vale']",https://www.moneytimes.com.br/vale-define-nova-politica-de-remuneracao-para-os-acionistas-com-base-no-ebitda/,2
vale retoma parcialmente operacoes minas gerais apos chuvas intensas,"['Brasil', 'Clima', 'Commodities', 'Empresas', 'Minas Gerais', 'Mineração', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-retoma-parcialmente-operacoes-em-minas-gerais-apos-chuvas-intensas/,2
cm capital escala marfrig jsl vale diversificar carteira abril,"['Ações', 'Azul', 'Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Gerdau', 'JSL', 'Marfrig', 'Mercados', 'Sinqia', 'Vale', 'Yduqs']",https://www.moneytimes.com.br/cm-capital-escala-marfrig-jsl-e-vale-para-diversificar-carteira-em-abril/,2
apple adquire titulos antigos fazer frente concorrentes tvmais,"['Amazon', 'Apple', 'Netflix', 'Streaming']",https://www.sunoresearch.com.br/noticias/apple-adquire-titulos-tv/,0
importacao gnl petrobras tende seguir alta <NUM> diz executivo,"['Combustíveis', 'Gás', 'Importações', 'Minas Gerais', 'Petrobras', 'Reuters', 'São Paulo']",https://www.moneytimes.com.br/importacao-de-gnl-pela-petrobras-tende-a-seguir-alta-em-2022-diz-executivo/,1
safra compra predio administrado btg <NUM> bi,"['Banco Safra', 'BTG Pactual']",https://www.sunoresearch.com.br/noticias/safra-predio-btg-r-1-05-bi-via-fundo-imobiliario/,0
petrobras quita divida <NUM> milhoes citibank,"['Citi', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-quita-divida-de-us-500-milhoes-com-citibank/,1
natura possui garantia credito itau bradesco comprar avon,"['Avon', 'Bradesco (BBDC3/BBDC4)', 'Citibank', 'Itaú Unibanco (ITUB3/ITUB4)', 'Natura (NTCO3)', 'Santander (SANB11/SANB3/SANB4)', 'UBS (UBSG34)']",https://www.suno.com.br/noticias/natura-garantia-credito-avon/,3
petrobras responsavel <NUM> cento total preco gasolina,"['Agência Brasil', 'ANP', 'Casa Civil', 'Diesel', 'Economia', 'Gás', 'Gasolina', 'General Silva e Luna', 'ICMS', 'Ministério da Economia', 'Ministério de Minas e Energia', 'Petrobras', 'Rio de Janeiro']",https://www.moneytimes.com.br/petrobras-e-responsavel-por-34-do-total-do-preco-da-gasolina/,1
bancos preveem inicio ciclo alta selic projecoes apontam <NUM> pp,"['commodities', 'Copom', 'dólar', 'Especialistas', 'Goldman Sachs (GSGI34)', 'inflação', 'Itaú Unibanco (ITUB3/ITUB4)', 'Taxa Selic', 'UBS (UBSG34)']",https://www.suno.com.br/noticias/bancos-alta-selic-projecoes-05-p-p/,3
ibovespa avanca nesta sexta kroton gol destaques positivos,"['Bancos', 'Bradesco', 'CVC Brasil', 'Gol', 'Ibovespa', 'Itaú Unibanco', 'Kroton', 'Mercados']",https://www.moneytimes.com.br/ibovespa-avanca-nesta-sexta-feira-kroton-e-gol-sao-destaques-positivos/,3
coronavirus btg bpac11 doara <NUM> milhoes combate pandemia,"['BPAC11', 'BTG Pactual', 'coronavírus']",https://www.sunoresearch.com.br/noticias/coronavirus-btg-bpac11-doara-r-50-milhoes-para-combate-a-pandemia/,0
hsbc vale problema samarco,"['Samarco', 'Vale']",https://www.moneytimes.com.br/hsbc-vale-e-o-problema-da-samarco/,2
braskem brkm5 estima custos adicionais <NUM> bilhoes alagoas,"['Alagoas', 'Braskem', 'BRKM5', 'custos', 'Maceió', 'provisões']",https://www.sunoresearch.com.br/noticias/braskem-brkm5-alagoas-custos-adicionais/,0
petrobras divulga venda eolica mangue seco <NUM> <NUM>,"['Ações', 'Empresas', 'Energia Eólica', 'Petrobras']",https://www.moneytimes.com.br/petrobras-divulga-venda-da-eolica-mangue-seco-1-e-eolica-mangue-seco-2/,1
petrobras eleva gasolina <NUM> centavos diesel permanece inalterado,"['Combustíveis', 'Diesel', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-eleva-gasolina-em-2-centavos-diesel-permanece-inalterado/,1
cvm acusa investidor triunfo participacoes insider trading,"['Comissão de Valores Mobiliários (CVM)', 'Triunfo Participações']",https://www.sunoresearch.com.br/noticias/cvm-investidor-triunfo-participacoes-insider/,0
itau itub4 agrada resultados 4t21 e hora comprar,"['Comprar ou vender?', 'Itaú Unibanco']",https://www.moneytimes.com.br/itau-itub4-agrada-com-resultados-do-4t21-e-hora-de-comprar/,3
banco pan bpan4 reduz taxa cheque especial <NUM> cento mes,"['Banco Pan', 'Caixa Econômica Federal', 'cheque especial', 'empréstimos']",https://www.sunoresearch.com.br/noticias/banco-pan-cheque-especial/,0
aras defende repasse <NUM> bilhao lava jato conter coronavirus,"['Alexandre de Moraes', 'Coronavírus', 'Corrupção', 'Lava Jato', 'Ministério da Saúde', 'Petrobras', 'PGR', 'Saúde', 'STF']",https://www.moneytimes.com.br/aras-defende-repasse-de-r-16-bilhao-da-lava-jato-para-conter-coronavirus/,1
privatizada vibra passa jogar importacao combustivel diz cfo,"['Ações', 'Agro Times', 'Biocombustível', 'CBio', 'CEOs', 'Combustíveis', 'Copersucar', 'Diesel', 'Empresas', 'ESG', 'Etanol', 'Gasolina', 'Governança Corporativa', 'Petrobras', 'Privatização', 'Renda Variável', 'Reuters', 'Sucroenergia', 'Vibra Energia']",https://www.moneytimes.com.br/privatizada-vibra-diz-que-passou-a-jogar-mais-na-importacao-de-combustivel-diz-cfo/,1
petrobras assina afretamento campo mero,"['Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-assina-afretamento-para-campo-de-mero/,1
cielo ciel3 resultado positivo analistas recomendam cautela,"['BPAC11', 'BTG Pactual', 'CIEL3', 'Cielo', 'Credit Suisse', 'Goldman Sachs']",https://www.sunoresearch.com.br/noticias/cielo-resultado-melhor-analistas-recomendam-cautela/,0
itau anuncia pagamento dividendos mensais fevereiro <NUM>,"['Bancos', 'Bolsa', 'Dividendos', 'Itaú Unibanco']",https://www.moneytimes.com.br/itau-anuncia-pagamento-de-dividendos-mensais-de-fevereiro-de-2018/,3
agu pede tst aumente multa petroleiros manutencao greve,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/agu-pede-que-tst-aumente-multa-a-petroleiros-por-manutencao-da-greve/,1
escritorio eua move acao contra petrobras propina,"['Justiça', 'Lava Jato', 'Petrobras']",https://www.moneytimes.com.br/escritorio-dos-eua-move-acao-contra-petrobras-por-propina/,1
vale producao minerio ferro vai <NUM> milhoes toneladas <NUM> trimestre,"['Empresas', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/vale-producao-de-minerio-de-ferro-vai-a-862-milhoes-de-toneladas-no-1o-trimestre/,2
alemanha planeja auxilio <NUM> bi euros empresas <NUM> semestre <NUM>,"['Alemanha', 'coronavírus', 'covid-19', 'empresas']",https://www.sunoresearch.com.br/noticias/alemanha-planeja-auxilio-de-22-bi-de-euros-para-empresas-no-1o-semestre-de-2021/,0
e preciso ter estudo analisar cabe privatizar petrobras diz sergio moro,"['Bloomberg', 'Congresso', 'Entrevista', 'Jair Bolsonaro', 'Lava Jato', 'Lula', 'Petrobras', 'Podemos', 'Política', 'Sérgio Moro']",https://www.moneytimes.com.br/e-preciso-ter-um-estudo-para-analisar-se-cabe-privatizar-a-petrobras-diz-sergio-moro/,1
vale vale3 unidas lcam3 multiplan mult3 destaques,"['Celulose Irani (RANI3/RANI4)', 'destaques de empresas', 'Multiplan (MULT3)', 'Unidas (LCAM3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-unidas-lcam3-e-multiplan-mult3-sao-destaques/,2
vale compromete <NUM> milhoes combate novo coronavirus brasil,"['Coronavírus', 'Empresas', 'Mineração', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-se-compromete-com-r-500-milhoes-no-combate-ao-novo-coronavirus-no-brasil/,2
governo frances acusa tiktok expor menores idade,"['governo', 'TikTok']",https://www.sunoresearch.com.br/noticias/governo-frances-tiktok-expor-menores/,0
governo aumenta regras contratacao funcionarios tercerizados,"['Investidores', 'investimento']",https://www.sunoresearch.com.br/noticias/governo-regras-contratacao-tercerizados/,0
coronavirus fitch corta previsao crescimento pib global,"['coronavírus', 'Fitch', 'PIB']",https://www.sunoresearch.com.br/noticias/coronavirus-fitch-corta-previsao-crescimento-pib-global/,0
ppsa discutira petrobras valor compensacao investimentos premenos sal,"['ANP', 'Brasil', 'Empresas', 'Governo Federal', 'Investimentos', 'Leilão', 'Ministério da Economia', 'Ministério de Minas e Energia', 'Petrobras', 'Pré-Sal', 'Reuters', 'Waldery Rodrigues']",https://www.moneytimes.com.br/ppsa-discutira-com-petrobras-valor-de-compensacao-por-investimentos-no-pre-sal/,1
anp autoriza vale importar gnl consumo proprio,"['ANP', 'Combustíveis', 'Gás', 'Importações', 'Petróleo', 'Reuters', 'Vale']",https://www.moneytimes.com.br/anp-autoriza-vale-a-importar-gnl-para-consumo-proprio/,2
petrobras anuncia novo corte precos diesel gasolina,"['Empresas', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-anuncia-novo-corte-nos-precos-do-diesel-e-gasolina/,1
vale vale3 producao minerio ferro sobe <NUM> cento 3t21,"['Vale (VALE3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-producao-minerio-de-ferro-vendas-3t21/,2
mubadala entrega oferta refinaria petrobras bahia,"['Combustíveis', 'Commodities', 'Empresas', 'Instagram', 'Mubadala', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/mubadala-entrega-oferta-por-refinaria-da-petrobras-na-bahia/,1
vale avalia possiveis impactos rompimento barragem barao cocais,"['Barragens', 'Brasil', 'Minas Gerais', 'Mineração', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-alerta-que-talude-de-mina-gongo-soco-segue-deslizando-avalia-possiveis-impactos/,2
embraer embr3 vai receber <NUM> bi financiamento bndes,"['BNDES', 'EMBR3', 'Embraer']",https://www.sunoresearch.com.br/noticias/embraer-embr3-financiamento-bndes/,0
indices futuros ny bolsas europeias operam alta nesta terca,[],https://www.sunoresearch.com.br/noticias/indices-nova-york-futuros-bolsas-europeias-asiaticas/,0
itau itub4 piora previsoes brasil ve selic <NUM> cento veja projecoes,"['dólar', 'dólar', 'Especialistas', 'IPCA', 'Itaú Unibanco (ITUB3/ITUB4)', 'Produto Interno Bruto (PIB)', 'Taxa Selic']",https://www.suno.com.br/noticias/itau-itub4-projecao-dolar-inflacao-selic-pib-2021/,3
petrobras petr4 assina contrato arrendamento usina termocamacari ba,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-contrato-arrendamento-termocamacari/,1
centauro cnto3 reverte lucro prejuizo <NUM> milhoes 3t20,"['Centauro', 'CNTO3', 'lucro líquido']",https://www.sunoresearch.com.br/noticias/centauro-cnto3-reverte-lucro-e-tem-prejuizo-de-33-milhoes-no-3t20/,0
banco brasil bbas3 registra lucro liquido <NUM> bi 1t20,"['Banco do Brasil', 'BBAS3', 'lucro líquido']",https://www.sunoresearch.com.br/noticias/banco-do-brasil-bbas3-lucro-liquido-1t20/,0
petrobras vende <NUM> cento parques eolicos mangue seco <NUM> <NUM> <NUM> mi,"['Empresas', 'Energia Elétrica', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-vende-49-de-parques-eolicos-mangue-seco-3-e-4-por-r-899-mi/,1
petrobras reduz diesel gasolina refinaria <NUM> partir quinta,"['Combustíveis', 'Diesel', 'Empresas', 'Gasolina', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-reduz-diesel-e-gasolina-na-refinaria-em-r-011-a-partir-de-quinta/,1
itau itub4 eleva projecao dolar inflacao selic rebaixa pib <NUM>,"['dólar', 'dólar', 'Especialistas', 'IPCA', 'Itaú Unibanco (ITUB3/ITUB4)', 'Produto Interno Bruto (PIB)', 'Taxa Selic']",https://www.suno.com.br/noticias/itau-itub4-projecao-dolar-inflacao-selic-pib/,3
petrobras recebe <NUM> bi <NUM> fase programa subvencao diesel,"['ANP', 'Combustíveis', 'Petrobras']",https://www.moneytimes.com.br/petrobras-recebe-pagamento-da-2a-fase-do-programa-de-subvencao-ao-preco-do-diesel/,1
vale china baowu vao investir projeto niquel indonesia,"['Aço', 'China', 'Empresas', 'Indonésia', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-e-china-baowu-vao-investir-em-projeto-de-niquel-na-indonesia/,2
melhores dias petrobras estao frente diz castello branco,"['Empresas', 'Petrobras', 'Petróleo', 'Roberto Castello Branco']",https://www.moneytimes.com.br/melhores-dias-da-petrobras-estao-muito-a-frente-diz-castello-branco/,1
vale vale3 fara minerio verde investimento <NUM> milhoes,"['Agências', 'ESG', 'minério de ferro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-185-milhoes-minerio-menos-poluente-briquete-verde/,2
campos neto afirma pais precisa juros baixos,"['Banco Central', 'Roberto Campos Neto', 'Selic', 'taxa selic']",https://www.sunoresearch.com.br/noticias/campos-neto-pais-precisa-juros-mais-baixos/,0
fiasco epilogo mega leilao abala investidor petrobras,"['Ações', 'Bloomberg', 'Bradesco BBI', 'Citi', 'Comprar ou vender?', 'Credit Suisse', 'Empresas', 'Itaú BBA', 'Petrobras', 'Petróleo', 'Roberto Castello Branco']",https://www.moneytimes.com.br/fiasco-epilogo-de-mega-leilao-nao-abala-investidor-da-petrobras/,1
petrorio prio3 lidera quedas ibovespa pressionado baixa petroleo,"['3R Petroleum', 'Ações', 'Bolsa de Valores', 'Commodities', 'CSN', 'Ibovespa', 'Investimentos', 'Mercados', 'Petróleo', 'PetroRio', 'Renda Variável', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/petrorio-prio3-lidera-quedas-no-ibovespa-pressionado-pela-queda-do-petroleo-veja-as-baixas-do-dia/,2
toyota suspende contratos posterga retomada producao junho,"['coronavírus', 'suspensão', 'Toyota']",https://www.sunoresearch.com.br/noticias/toyota-posterga-retorno-atividades/,0
a acao setor bancario <NUM> segundo inter research,"['Ações', 'Banco do Brasil', 'Bancos', 'Bradesco', 'Comprar ou vender?', 'Crédito', 'Empresas', 'Empréstimos', 'Inter Research', 'Itaú Unibanco', 'Perspectivas 2022', 'Santander']",https://www.moneytimes.com.br/a-acao-do-setor-bancario-para-2022-segundo-inter-research/,3
ibovespa fecha dia valorizacao <NUM> cento melhor semana desde janeiro,"['Bolsa de Valores', 'Investidores', 'investimento']",https://www.sunoresearch.com.br/noticias/ibovespa-alta-dolar-baixa/,0
petrobras petr4 volta maior empresa america latina valendo <NUM> bilhoes,"['Economática', 'Especialistas', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-maior-empresa-brasil-america-latina-bolsa/,1
minerio ferro pode perder resistencia abalos mundiais coronavirus petroleo,"['Arábia Saudita', 'BHP Billiton', 'Bloomberg', 'Cobre', 'Commodities', 'Coronavírus', 'Internacional', 'Mercados', 'Mineração', 'Minério de ferro', 'Opep', 'Perspectivas 2020', 'Petróleo', 'Rio Tinto', 'Rússia', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-pode-perder-resistencia-aos-abalos-mundiais-do-coronavirus-e-petroleo/,2
acao petrobras petr4 extremamente descontada diz bbmenos bi,"['BB Investimentos', 'Braskem (BRKM3/BRKM5/BRKM6)', 'Especialistas', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/acao-da-petrobras-petr4-esta-extremamente-descontada-diz-bb-bi/,1
financiamento imobiliario chegou <NUM> bi agosto diz abecip,"['abecip', 'crédito imobiliário', 'financiamento imobiliário']",https://www.sunoresearch.com.br/noticias/financiamento-imobiliario-r671bi-agosto/,0
vale retoma operacoes usina concentracao viga apos decisao judicial,"['Justiça', 'Minas Gerais', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-retoma-operacoes-da-usina-de-concentracao-de-viga-apos-decisao-judicial/,2
petrobras bndes cria concorrencia b3 nyse vender <NUM> bi acoes veja prospecto,"['B3', 'Empresas', 'Nyse', 'Ofertas de ações', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-bndes-cria-concorrencia-com-a-b3-na-nyse-para-vender-us-6-bi-em-acoes-veja-prospecto/,1
destaques empresas magazine luiza mglu3 braskem brkm5 petrobras petr4,"['Braskem (BRKM3/BRKM5/BRKM6)', 'destaques de empresas', 'Magazine Luiza (MGLU3)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/destaques-de-empresas-magazine-luiza-mglu3-braskem-brkm5-e-petrobras-petr4/,1
petrobras inicia negociacoes sbm contratar sexto fpso buzios,"['Ações', 'Combustíveis', 'Empresas', 'Gás', 'Infraestrutura', 'Mercados', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-inicia-negociacoes-com-sbm-para-contratar-sexto-fpso-para-buzios/,1
agenda dia precificacao ofertas audiencia vale vale3 resultados eua,"['agenda do dia', 'balanços trimestrais', 'Brumadinho', 'BTG Pactual (BPAC11/BPAC3/BPAC5)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/agenda-do-dia-ofertas-acoes-vale-resultados-eua/,2
poder ue barrar itens agricolas causa divergencias acordo,"['Mercosul', 'ue', 'União Europeia']",https://www.sunoresearch.com.br/noticias/poder-da-ue-de-barrar-itens-agricolas-causa-divergencias-acordo/,0
petrobras inicia fase vinculante venda subsidiaria biocombustiveis pbio,"['Biocombustível', 'Biodiesel', 'Empresas', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-inicia-fase-vinculante-para-venda-de-subsidiaria-de-biocombustiveis-pbio/,1
petrobras fara testes diesel r5 parceria vibra,"['Biodiesel', 'Brasil', 'Combustíveis', 'Curitiba', 'Diesel', 'Empresas', 'EUA', 'Europa', 'Petrobras', 'Reuters', 'Vibra Energia']",https://www.moneytimes.com.br/petrobras-fara-testes-do-diesel-r5-em-parceria-com-vibra/,1
xpipespe mostra avancos bolsonaro haddad ciro enquanto marina cai,[],https://www.sunoresearch.com.br/noticias/xp-ipespe-bolsonaro-haddad/,0
dolar opera queda acordo comercial previa pib ocde,"['dólar', 'guerra comecial', 'IBC-Br', 'OCDE']",https://www.sunoresearch.com.br/noticias/dolar-opera-em-queda-com-acordo-comercial-previa-do-pib-e-ocde/,0
acoes brf marfrig tem alta <NUM> cento enquanto jbs cai ibovespa,"['BRF', 'JBS', 'Marfrig']",https://www.sunoresearch.com.br/noticias/acoes-brf-marfrig-jbs-ibovespa/,0
