title,tags,link,label
"Itaú (ITUB4) alcança limite de R$ 3,7 bi em empréstimos no Pronampe","['empréstimos', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/itau-itub4-alcanca-limite-r-37-bi-emprestimos-pronampe/,3
"Petrobras tem prejuízo de R$ 1,5 bi no 3º tri com adesão a anistias tributárias","['Empresas', 'Instagram', 'Petrobras', 'Refinitiv', 'Reuters']",https://www.moneytimes.com.br/petrobras-tem-prejuizo-liquido-de-r-15-bi-no-3o-tri/,1
Assembleia de acionistas da BRF (BRFS3) e novo modelo para venda do Santos Dumont; prepare-se para a semana,"['Aeroportos', 'Bloomberg', 'BRF', 'Eletrobras', 'Empresas', 'Itaú Unibanco', 'Morgan Stanley', 'TCU']",https://www.moneytimes.com.br/assembleia-de-acionistas-da-brf-brfs3-e-novo-modelo-para-venda-do-santos-dumont-prepare-se-para-a-semana/,3
"Eletrobras: capitalização não tem malefícios, diz presidente da estatal","['Eletrobras', 'governo', 'privatização']",https://www.sunoresearch.com.br/noticias/eletrobras-capitalizacao-nao-maleficios/,0
"Preços dos combustíveis marcam 1ª alta do ano na 1ª quinzena de junho, diz Ticket Log","['Combustíveis', 'Economia', 'Empresas', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/precos-dos-combustiveis-marcam-1a-alta-do-ano-na-1a-quinzena-de-junho-diz-ticket-log/,1
Shoppings são os investimentos preferidos entre os ativos do FII,['Fundos Imobiliários'],https://www.sunoresearch.com.br/noticias/shoppings-preferidos-ativos-fii/,0
"Brasil pode se tornar grande exportador de petróleo, diz executivo","['Economia', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/brasil-pode-se-tornar-grande-exportador-de-petroleo-diz-executivo/,1
Exxon Mobil estuda aumentar exploração de petróleo no Brasil até 2021,"['Exxon Mobil', 'ExxonMobil']",https://www.sunoresearch.com.br/noticias/exxon-mobil-aumentar-exploracao-petroleo-brasil-2021/,0
Braskem (BRKM5) avança com plano de equalizar direitos entre acionistas,"['Ações', 'B3', 'Braskem', 'Dividendos', 'Empresas', 'Petrobras', 'Petroquímico']",https://www.moneytimes.com.br/dividendos-braskem-brkm5-avanca-com-plano-de-equalizar-direitos-entre-acionistas/,1
Heleno: Aprovem a nova Previdência “com o menor desgaste possível”,['reforma da previdência'],https://www.sunoresearch.com.br/noticias/aprovem-nova-previdencia-menor-desgaste/,0
Controle estrangeiro em empresas aéreas nacionais será votado hoje,['empresas'],https://www.sunoresearch.com.br/noticias/empresas-aereas-controle-estrangeiro/,0
"Foi uma trapalhada técnica, diz gestor sobre erro da B3 (B3SA3) em fluxo externo","['B3 (B3SA3)', 'Ibovespa', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/b3-b3sa3-fluxo-externo-erro/,1
PIX: BC diz que iniciou processos formais de fiscalização de participantes,"['Banco Central (BC)', 'PIX']",https://www.sunoresearch.com.br/noticias/pix-bc-diz-que-iniciou-processos-formais-de-fiscalizacao-de-participantes/,0
"Itaú diminui taxa de crédito com garantia de imóvel para 0,99% ao mês","['Bancos', 'Imóveis', 'Itaú Unibanco', 'Mercados', 'Setor Imobiliário']",https://www.moneytimes.com.br/itau-diminui-taxa-de-credito-com-garantia-de-imovel-para-099-ao-mes/,3
Qualicorp (QUAL3): CVM investiga possível ‘insider trading’ na companhia,"['CVM', 'insider trading', 'QUAL3', 'Qualicorp']",https://www.sunoresearch.com.br/noticias/qualicorp-qual3-cvm-investiga-insider-trading/,0
"10 ações que devem ficar no radar dos investidores em maio, de acordo com Toro","['Ações', 'Carteira Recomendada', 'Comprar ou vender?', 'Copasa', 'Empresas', 'Energias do Brasil', 'JBS', 'JHSF', 'PetroRio', 'Raízen', 'TIM Brasil', 'Toro Investimentos', 'Vale', 'Weg']",https://www.moneytimes.com.br/10-acoes-que-devem-ficar-no-radar-dos-investidores-em-maio-de-acordo-com-toro/,2
"Petrobras (PETR4) diz que plataforma P-80, em Búzios, será a maior do Brasil","['Petrobras (PETR4)', 'Petróleo']",https://www.suno.com.br/noticias/petrobras-petr4-plataforma-p-80-buzios-maior-brasil/,1
"Rating do Brasil deve subir em 2020, diz J.P. Morgan","['Fitch', 'J.P. Morgan', ""Moody's"", 'rating do Brasil', 'S&P Global']",https://www.sunoresearch.com.br/noticias/rating-do-brasil-elevado-2020-jp-morgan/,0
"Crise na Boeing afeta crescimento do PIB dos EUA, diz secretário","['Boeing', 'EUA', 'PIB']",https://www.sunoresearch.com.br/noticias/crise-na-boeing-afeta-crescimento-do-pib-dos-eua-diz-secretario/,0
TikTok: Senado dos EUA proíbe aplicativo chinês em celulares do governo,"['Aplicativo', 'ByteDance', 'Donald Trump', 'Projeto de Lei', 'Senado', 'Tik tok']",https://www.sunoresearch.com.br/noticias/tiktok-senado-eua-proibe-celulares-governo/,0
"Vale vê restrições na mina de Brucutu por até 2 meses, com impacto em produção","['Empresas', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-suspende-disposicao-de-rejeitos-na-mina-de-brucutu-e-ve-impacto-na-producao/,2
"iFood anuncia Fabrício Bloisi, fundador da Movile, como novo presidente","['Carlos Moyses', 'Fabrício Bloisi', 'iFood', 'Movile']",https://www.sunoresearch.com.br/noticias/ifood-fabricio-bloisi-fundador-movile-novo-presidente/,0
Banco Pan (BPAN4) votará eleição de Celso Barbosa ao conselho no dia 14,"['Banco Pan', 'BPAN4', 'Conselho de Administração']",https://www.sunoresearch.com.br/noticias/banco-pan-bpan4-eleicao-conselho/,0
"Samir Assaf deixará liderança do banco de investimentos do HSBC, diz fonte","['banco de investimentos', 'HSBC', 'Samir Assaf']",https://www.sunoresearch.com.br/noticias/samir-assaf-deixara-lideranca-banco-investimentos-hsbc-diz-fonte/,0
Mirae indica 10 ações em sua carteira recomendada de dividendos,"['BB Seguridade', 'Carteira Recomendada', 'Cemig', 'Comprar ou vender?', 'Cyrela', 'Dividendos', 'Energias do Brasil', 'Engie Brasil', 'Fleury', 'Itaú Unibanco', 'Mirae Asset', 'Porto Seguro', 'Taesa', 'Transmissão Paulista']",https://www.moneytimes.com.br/mirae-indica-10-acoes-em-sua-carteira-recomendada-de-dividendos/,3
Petrobras (PETR4): O quanto as ações podem subir ou cair com o resultado das eleições,"['Ágora Investimentos', 'Bradesco BBI', 'Combustíveis', 'Comprar ou vender?', 'Empresas', 'Jair Bolsonaro', 'Lula', 'Mercados', 'Petrobras', 'Petróleo', 'Política']",https://www.moneytimes.com.br/petrobras-petr4-o-quanto-as-acoes-podem-subir-ou-cair-com-o-resultado-das-eleicoes/,1
Embarque de minério do Brasil sobe 24% em volume em maio; mais que dobra em valor,"['Brasil', 'China', 'Coronavírus', 'Exportações', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/embarque-de-minerio-do-brasil-sobe-24-em-volume-em-maio-mais-que-dobra-em-valor/,2
"Petrobras diz que Campo de Mero, no pré-sal, tem 3,3 bilhões de barris","['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-diz-que-campo-de-mero-no-pre-sal-tem-33-bilhoes-de-barris/,1
"Petrobras (PETR4) anuncia redução de 3,9% no preço da gasolina a partir de sexta (29)","['Petrobras (PETR4)', 'Gasolina', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-corte-preco-gasolina-segunda-reducao/,1
Elon Musk diz que “está na hora de separar a Amazon”,"['Amazon', 'Elon Musk', 'Jeff Bezos', 'Tesla']",https://www.sunoresearch.com.br/noticias/elon-musk-amazon-tesla/,0
"Com déficit de R$ 1,2 bilhão, BRF deixa de atuar na Argentina","['Argentina', 'BRF', 'Erros', 'Investimentos', 'Riscos']",https://www.sunoresearch.com.br/noticias/deficit-brf-deixa-atuar-argentina/,0
Petrobras convoca assembleia para 27 de agosto para eleger membros do conselho,"['Empresas', 'Petrobras', 'Reuters', 'Tesouro Nacional']",https://www.moneytimes.com.br/petrobras-convoca-assembleia-para-27-de-agosto-para-eleger-membros-do-conselho/,1
Vale (VALE3) investe R$ 6 bi para filtrar rejeitos,"['Vale (VALE3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-investe-r-6-bi-para-filtrar-rejeitos/,2
Contratos futuros do ouro fecham no maior nível desde 2011,"['mercado futuro', 'Ouro']",https://www.sunoresearch.com.br/noticias/contratos-futuros-ouro-maior-nivel-2011/,0
Embraer: grupo de investidores acusa conselho de omitir informações,"['Boeing', 'CVM', 'Embraer']",https://www.sunoresearch.com.br/noticias/embraer-investidores-omitir-informacoes/,0
"Sobe para 110 mortos, dos quais 71 foram identificados em Brumadinho","['Brumadinho', 'Minas Gerais', 'Mineração', 'Vale']",https://www.moneytimes.com.br/sobe-para-110-mortos-dos-quais-71-foram-identificados-em-brumadinho/,2
Apps de bancos têm instabilidade em meio ao cadastro de chaves do PIX,"['Banco do Brasil (BBAS3)', 'Banco Inter (BIDI11/BIDI4/BIDI3)', 'Bradesco (BBDC3/BBDC4)', 'C6 Bank', 'Caixa Econômica Federal (CEF)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Nubank (NUBR33)', 'PIX', 'Santander (SANB11/SANB3/SANB4)']",https://www.suno.com.br/noticias/bancos-instabilidade-cadastro-chaves-pix/,3
Klabin (KLBN11): parecer do Cade autoriza aquisição de negócios de papéis da IP,"['CADE', 'Comissão de Valores Mobiliários (CVM)', 'Klabin', 'KLBN11']",https://www.sunoresearch.com.br/noticias/klabin-klbn11-parecer-do-cade-autoriza-aquisicao-de-negocios-de-papeis-da-ip/,0
Petrobras cria plano para retornar à elite mundial e “maximizar valor” para o Brasil,"['Economia', 'Empresas', 'Instagram', 'Petrobras']",https://www.moneytimes.com.br/petrobras-cria-plano-para-retornar-a-elite-mundial-e-maximizar-valor-para-o-brasil/,1
"Pix movimenta R$ 11,8 bi na 1ª semana de operação e chaves vão a 83,490 milhões","['Banco Central (BC)', 'PIX']",https://www.sunoresearch.com.br/noticias/pix-movimenta-r-118-bi-na-1a-semana-de-operacao-e-chaves-vao-a-83490-milhoes/,0
Petrobras conclui venda de ativo na Bacia Potiguar por US$ 750 mil,"['Brasil', 'Empresas', 'Estadão Conteúdo', 'Nordeste', 'Petrobras', 'Rio Grande do Norte']",https://www.moneytimes.com.br/petrobras-conclui-venda-de-ativo-na-bacia-potiguar-por-us-750-mil/,1
Gafisa confirma boato de venda da GWI Asset Management,"['Ações', 'CVM', 'Gafisa', 'Investidores']",https://www.sunoresearch.com.br/noticias/gafisa-confirma-boato-venda-gwi/,0
"Coronavírus: déficit primário pode ser de R$ 300 bi, diz Tesouro","['coronavírus', 'déficit primário', 'PIB', 'Tesouro Nacional']",https://www.sunoresearch.com.br/noticias/coronavirus-deficit-primario-2020/,0
"Com feriado chinês, negociação do minério de ferro será retomado na segunda-feira","['China', 'Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/com-feriado-chines-negociacao-do-minerio-de-ferro-sera-retomado-na-segunda-feira/,2
"Resultado de leilão do pré-sal é prenúncio de crescimento do país, diz Guedes","['Economia', 'Governo Federal', 'Paulo Guedes', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters', 'Rio de Janeiro', 'Shell']",https://www.moneytimes.com.br/resultado-de-leilao-do-pre-sal-e-prenuncio-de-crescimento-do-pais-diz-guedes/,1
Itaú BBA emite bônus de 150 milhões de francos suíços,"['Banco Safra', 'Bancos', 'Brasil', 'Credit Suisse', 'Itaú BBA', 'Itaú Unibanco', 'Refinitiv', 'Reuters']",https://www.moneytimes.com.br/itau-bba-emite-bonus-de-150-milhoes-de-francos-suicos/,3
"Decisão que escolheu presidente interino da Petrobras (PETR4) irritou governo, diz coluna","['Petrobras (PETR4)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/presidente-interino-petrobras-petr4-irrita-governo/,1
Estoques da indústria têm segunda alta consecutiva,"['Anfavea', 'CNI', 'IBGE', 'produção industrial']",https://www.sunoresearch.com.br/noticias/estoques-industria-segunda-alta/,0
Gasolina e diesel recuam nos postos após cortes da Petrobras na refinaria,"['ANP', 'Brasil', 'Combustíveis', 'Diesel', 'Gasolina', 'Instagram', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/gasolina-e-diesel-recuam-nos-postos-apos-cortes-da-petrobras-na-refinaria/,1
"Chegada do Bitz intensifica competição em mercado de carteiras digitais, diz XP","['Ações', 'Bancos', 'Bradesco', 'Cielo', 'Comprar ou vender?', 'Empresas', 'Instagram', 'Itaú Unibanco', 'Pagamentos', 'XP Investimentos']",https://www.moneytimes.com.br/chegada-do-bitz-intensifica-competicao-em-mercado-de-carteiras-digitais-diz-xp/,3
Ambev pode pagar mais de R$ 300 mi em caso de 1942,"['Ambev', 'justiça']",https://www.sunoresearch.com.br/noticias/ambev-poderia-pagar-caso-1942/,0
"Dólar vai a R$ 4,028 chegando a sua maior cotação no ano",['dólar'],https://www.sunoresearch.com.br/noticias/dolar-maior-cotacao-ano/,0
"Ibovespa avança 1,2% na abertura, com aprovação da Lei Orçamentária","['coronavírus', 'Economia', 'Especialistas', 'Ibovespa', 'Lei Orçamentária', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/ibovespa-lei-orcamentaria-economia-fed-26032021/,1
Comissões discutem políticas de preço do diesel com ministros,"['Bento Albuquerque', 'Combustíveis', 'Diesel', 'Paulo Guedes', 'Petrobras', 'Política']",https://www.moneytimes.com.br/comissoes-discutem-politicas-de-preco-do-diesel-com-ministros/,1
Relator da reforma da Previdência apresentará o parecer na CCJ nesta terça-feira,"['PEC', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/reforma-previdencia/,0
Empresas de maquininhas perdem R$ 160 bi na Bolsa,"['Banco Central', 'Bolsa de Valores', 'Cielo', 'Empresas', 'Estadão Conteúdo', 'Itaú Unibanco', 'Mercados', 'PIX', 'Rede']",https://www.moneytimes.com.br/empresas-de-maquininhas-perdem-r-160-bi-na-bolsa/,3
Petrobras: Política de preços será debatida em comissão do Senado,"['Caminhoneiros', 'Combustíveis', 'Congresso', 'Diesel', 'Petrobras', 'Senado']",https://www.moneytimes.com.br/petrobras-politica-de-precos-sera-debatida-em-comissao-do-senado/,1
Índices futuros de NY operam em queda devido a tensão geopolítica,"['coronavírus', 'guerra comercial', 'Índices']",https://www.sunoresearch.com.br/noticias/indices-futuros-de-ny-queda-coronavirus-guerra-comercial/,0
"Carteira semanal da Necton traz Itaú, Via Varejo, CPFL, Marfrig e Randon nas indicações","['Ações', 'Carteira Recomendada', 'Comprar ou vender?', 'CPFL', 'Empresas', 'Itaú Unibanco', 'Marfrig', 'Necton', 'Randon', 'Via Varejo']",https://www.moneytimes.com.br/carteira-semanal-da-necton-traz-itau-via-varejo-cpfl-marfrig-e-randon-nas-indicacoes/,3
Black Friday da Bolsa: as ações boas e baratas para comprar agora,"['Ações', 'AES Tietê', 'Banco do Brasil', 'Black Friday', 'Comprar ou vender?', 'Copel', 'Edp', 'Empresas', 'JBS', 'Pão de Açúcar', 'Sanepar', 'Unidas', 'Vale', 'Via Varejo', 'XP Investimentos']",https://www.moneytimes.com.br/black-friday-da-bolsa-as-acoes-boas-e-baratas-para-comprar-agora/,2
Agenda do Dia: Magazine Luiza; Oi; Petrobras; Marfrig,['agenda'],https://www.sunoresearch.com.br/noticias/agenda-do-dia-magazine-luiza-oi-petrobras-marfrig/,0
"Petrobras revela pedido de arbitragem de Funcef, Petros e Previ na B3","['Empresas', 'Funcef', 'Fundos de Pensão', 'Petrobras', 'Petros', 'Previ']",https://www.moneytimes.com.br/petrobras-revela-pedido-de-arbitragem-de-funcef-petros-e-previ-na-b3/,1
"Sem acordo sobre royalties, FUP diz que Petrobras (PETR4) ameaça fechar unidade no PR","['Petrobras (PETR4)', 'sindicatos']",https://www.suno.com.br/noticias/fup-petrobras-petr4-ameaca-fechar-unidade-pr/,1
Unidas (LCAM3): Incidente de segurança causa interrupção de sistemas,"['interrupção', 'LCAM3', 'segurança', 'Tecnologia', 'Unidas']",https://www.sunoresearch.com.br/noticias/unidas-lcam3-seguranca-interrupcao/,0
"Quem estiver comprando coisas da Petrobras é melhor ter medo, diz Lula","['Banco Central', 'Edson Fachin', 'Eleições', 'Ibovespa', 'Instagram', 'Lava Jato', 'Lula', 'Petrobras', 'Política', 'Privatização', 'Reuters', 'STF']",https://www.moneytimes.com.br/quem-estiver-comprando-coisas-da-petrobras-e-melhor-ter-medo-diz-lula/,1
"IBC-Br cai 9,73%; maior tombo para o mês de abril na história","['IBC-Br', 'PIB']",https://www.sunoresearch.com.br/noticias/ibc-br-cai-9-73-abril-mes-maior-tombo/,0
"Itaúsa (ITSA4) vai vender mais ações da XP(XP) em 2022, diz presidente","['Ações', 'Alpargatas', 'Dividendos', 'Empresas', 'Fusões & Aquisições', 'Infraestrutura', 'Itaú Unibanco', 'Itaúsa', 'Juros', 'Resultados', 'Reuters', 'Taxa Selic']",https://www.moneytimes.com.br/itausa-itsa4-vai-vender-mais-acoes-da-xp-xp-em-2022-diz-presidente/,3
Impacto da privatização da Petrobras no Norte e Nordeste é tema de debate; assista,"['Câmara dos Deputados', 'Commodities', 'Congresso', 'Empresas', 'Petrobras', 'Petróleo', 'Privatização']",https://www.moneytimes.com.br/impacto-da-privatizacao-da-petrobras-no-norte-e-nordeste-e-tema-de-debate-assista/,1
UBS lista cinco ações favoritas no Brasil e dispara: É o melhor dos emergentes,"['Banco do Brasil', 'BB Seguridade', 'Comprar ou vender?', 'Energisa', 'IRB', 'Itaúsa', 'PagSeguro', 'Petrobras', 'TIM Brasil']",https://www.moneytimes.com.br/ubs-lista-cinco-acoes-favoritas-no-brasil-e-dispara-e-o-melhor-dos-emergentes/,1
Mais uma plataforma começa a produzir no pré-sal da Bacia de Santos,"['Commodities', 'Petrobras', 'Petróleo', 'Pré-Sal']",https://www.moneytimes.com.br/mais-uma-plataforma-comeca-a-produzir-no-pre-sal-da-bacia-de-santos/,1
União Europeia anuncia restrição de acesso para conter coronavírus,"['coronavírus', 'União Europeia']",https://www.sunoresearch.com.br/noticias/uniao-europeia-restringira-acesso-coronavirus/,0
Petrobras (PETR4) reabre plano de demissão voluntária,"['PETR3', 'Petrobras (PETR4)', 'Programa de demissão voluntária (PDV)']",https://www.suno.com.br/noticias/petrobras-petr4-reabre-pdv/,1
Tesouro Direto: confira os preços dos títulos nesta sexta-feira,"['Selic', 'Tesouro Direto', 'Tesouro Nacional']",https://www.sunoresearch.com.br/noticias/tesouro-direto-rendimento-26042019/,0
"Confiança do empresário registra 4º queda seguida em maio, diz CNI","['CNI', 'empresas', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/confianca-do-empresario-queda-seguida/,0
Magazine Luiza seleciona startups para inovar seu comércio eletrônico,"['Amazon', 'comércio eletrônico', 'Magazine Luiza']",https://www.sunoresearch.com.br/noticias/magazine-luiza-startups-seleciona-contrata-comercio-eletronico/,0
"Mercosul respeitará as normas alimentares da UE, diz comissário europeu","['brasil', 'Mercosul', 'União Europeia']",https://www.sunoresearch.com.br/noticias/mercosul-uniao-europeia-acordo/,0
Itaú reafirma meta de R$ 6 bi para margem financeira com mercado em 2017,"['Bancos', 'Empresas', 'Fusões & Aquisições', 'Itaú Unibanco', 'Resultados']",https://www.moneytimes.com.br/itau-reafirma-meta-de-r-6-bi-para-margem-financeira-com-mercado-em-2017/,3
