title,tags,link,label
minerio ferro interrompe sequencia quedas avanca <NUM> cento,"['China', 'Commodities', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-interrompe-sequencia-de-quedas-e-avanca-32/,1
petrobras inicia processo venda ativos distribuicao uruguai,"['Empresas', 'Petrobras', 'Petróleo', 'Uruguai']",https://www.moneytimes.com.br/petrobras-inicia-processo-para-a-venda-de-ativos-de-distribuicao-no-uruguai/,0
itau ainda disposto comprar participacao adicional xp inves vender,"['Ações', 'Bancos', 'Empresas', 'Fusões & Aquisições', 'Governança Corporativa', 'Itaú Unibanco', 'Reuters', 'XP Inc']",https://www.moneytimes.com.br/itau-ainda-esta-disposto-a-comprar-participacao-adicional-na-xp-ao-inves-de-vender/,2
vale inicia operacao caminhoes autonomos complexo carajas,"['Cidades', 'Commodities', 'Empresas', 'Indústria', 'Minas Gerais', 'Mineração', 'Minério de ferro', 'Pará', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-inicia-operacao-de-caminhoes-autonomos-no-complexo-de-carajas/,1
quanto vale acao petrobras cada preco petroleo,"['Comprar ou vender?', 'Mercados', 'Petrobras', 'Petróleo', 'XP Investimentos']",https://www.moneytimes.com.br/no-vaivem-das-acoes-da-petrobras-xp-faz-analise-de-sensibilidade/,0
bradespar brap4 reduzira capital <NUM> bi entregando acoes vale vale3,"['Bradespar (BRAP3/BRAP4)', 'minério de ferro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/bradespar-brap4-reduzira-capital-em-r-526-bi-entregando-acoes-da-vale-vale3/,1
agenda dia vale tim acordo brasil argentina guerra comercial,"['Argentina', 'TIM (TIMS3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/agenda-do-dia-060919-vale-tim-brasil-argentina-guerra-comercial/,1
o acao petrobras diz sobre eleicoes,"['Bradesco', 'Comprar ou vender?', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/o-que-a-acao-da-petrobras-diz-sobre-as-eleicoes/,0
cinco assuntos quentes brasil nesta semana,"['5G', 'Anatel', 'Banco Central', 'Bloomberg', 'Copom', 'Economia', 'Empresas', 'EUA', 'Federal Reserve', 'Inflação', 'Petrobras', 'Política', 'Taxa Selic', 'Telecomunicações']",https://www.moneytimes.com.br/cinco-assuntos-quentes-para-o-brasil-na-proxima-semana-2/,0
vale inicia protocolo emergencia barragem taquaras,"['Agência Brasil', 'Empresas', 'Minas Gerais', 'Mineração', 'Vale']",https://www.moneytimes.com.br/vale-inicia-protocolo-de-emergencia-na-barragem-de-taquaras/,1
petrobras petr4 fup organiza ato sexta contra venda rlam,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-fup-organiza-ato-na-sexta-feira-contra-venda-da-rlam/,0
petrobras fecha acordo <NUM> bilhoes eletrobras,"['Eletrobras', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-fecha-acordo-de-r-17-bilhoes-com-a-eletrobras/,0
petrobras assina termo cessao onerosa preve ressarcimento <NUM> bilhoes,"['Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-assina-termo-de-cessao-onerosa-e-preve-ressarcimento-de-us-9-bilhoes/,0
semana balancos pao acucar ambev bradesco vale vivo outras,"['Ambev', 'Arena do Pavini', 'Bradesco', 'Comprar ou vender?', 'Investimentos', 'Pão de Açúcar', 'Vale', 'Vivo']",https://www.moneytimes.com.br/semana-tera-balancos-de-pao-de-acucar-ambev-bradesco-vale-vivo-e-outras/,1
governo ve grande apetite bancos pacote ajuda distribuidoras energia,"['Banco do Brasil', 'Bancos', 'BNDES', 'Bradesco', 'Caixa Econômica Federal', 'Economia', 'Eletrobras', 'Energia Elétrica', 'Itaú Unibanco', 'Ministério de Minas e Energia', 'Política', 'Reuters', 'Santander', 'Setor Elétrico']",https://www.moneytimes.com.br/governo-ve-grande-apetite-de-bancos-por-pacote-de-ajuda-a-distribuidoras-de-energia/,2
vale vale3 avanca venda vnc canada,['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-venda-vnc-canada/,1
americana dodge cox compra acoes itau,"['Ações', 'Bancos', 'Empresas', 'Itaú Unibanco']",https://www.moneytimes.com.br/americana-dodge-cox-compra-acoes-do-itau/,2
carteira semanal veja <NUM> acoes favoritas <NUM> analistas semana,"['Ações', 'Ativa Investimentos', 'B3', 'Banco do Brasil', 'Banco Inter', 'BTG Pactual', 'Carteira Recomendada', 'Cemig', 'Cogna', 'Comprar ou vender?', 'Elite', 'Empresas', 'Ibovespa', 'Instagram', 'JBS', 'Mercados', 'Mirae Asset', 'MRV', 'MyCap', 'Necton', 'Terra Investimentos', 'Vale', 'Via Varejo', 'XP Investimentos']",https://www.moneytimes.com.br/carteira-semanal-veja-as-2-acoes-favoritas-de-9-analistas-para-esta-semana/,1
vale supera patamar <NUM> apos seis anos,"['Empresas', 'Vale']",https://www.moneytimes.com.br/vale-supera-o-patamar-de-r-40-apos-mais-de-seis-anos/,1
novo estudo vale avalia cenarios caso rompimento barragem,['Vale (VALE3)'],https://www.suno.com.br/noticias/novo-estudo-vale-rompimento-barragem/,1
vale ve producao minerio ferro abaixo meta <NUM>,"['Brumadinho', 'Commodities', 'Empresas', 'Minas Gerais', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-ve-producao-de-minerio-de-ferro-abaixo-da-meta-em-2020/,1
petrobras anuncia novo recorde diario buzios <NUM> mil bpd,"['Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-anuncia-novo-recorde-diario-para-buzios-de-664-mil-bpd/,0
petrobras petr4 demite gerentemenos executivo recursos humanos claudio costa,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-demite-claudio-costa/,0
apos feriado afastamento schvartsman vale ganhos <NUM> cento,"['Ações', 'Empresas', 'Mercados', 'Vale']",https://www.moneytimes.com.br/apos-feriado-e-afastamento-de-schvartsman-vale-tem-ganhos-de-mais-de-2/,1
petrobras ve salto vendas petroleo exterior <NUM> queda brasil,"['Brasil', 'Combustíveis', 'Commodities', 'Coronavírus', 'Empresas', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/petrobras-ve-salto-em-vendas-de-petroleo-no-exterior-em-2021-25-e-queda-no-brasil/,0
nova futura veja indicacoes blue chips dividendos fundos imobiliarios maio,"['Ações', 'B3', 'BB Seguridade', 'BTG Pactual Fundo de Fundos', 'Carteira Recomendada', 'Comprar ou vender?', 'CSHG Real Estate', 'Dividendos', 'Empresas', 'Engie Brasil', 'BC Fund', 'Fundos Imobiliários', 'Magazine Luiza', 'Marfrig', 'Nova Futura', 'Rio Bravo Renda Varejo', 'Taesa', 'Transmissão Paulista', 'Vale', 'Via Varejo', 'Vivo']",https://www.moneytimes.com.br/nova-futura-veja-indicacoes-em-blue-chips-dividendos-e-fundos-imobiliarios-para-maio/,1
petrobras petr4 estima reservas provadas atingiram <NUM> bi boe <NUM>,"['ANP', 'Combustíveis', 'Empresas', 'EUA', 'Gás', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-petr4-estima-que-reservas-provadas-atingiram-988-bi-de-boe-em-2021/,0
vale ainda atrativa bolsa avalia citi,"['Citi', 'Comprar ou vender?', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/vale-ainda-e-muito-atrativa-na-bolsa-avalia-citi/,1
nova onda semanal forte remarcacao cascata precos etanol hidratado,"['Agro Times', 'Agronegócio', 'ANP', 'Cana-de-Açúcar', 'Cepea', 'Etanol', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/nova-onda-semanal-de-forte-remarcacao-em-cascata-dos-precos-do-etanol-hidratado/,0
sete funcionarios vale indiciados caso brumadinho,"['Brumadinho', 'Polícia Federal', 'Vale (VALE3)']",https://www.suno.com.br/noticias/funcionarios-da-vale-sao-indiciados-no-caso-de-brumadinho/,1
ibovespa abre queda recuo minerio vale vale3 americanas lame4 dispara unificacao,"['Ibovespa', 'Alpargatas (ALPA3/ALPA4)', 'americanas S.A (AMER3)', 'Banco Pan (BPAN4)', 'Especialistas', 'Ibovespa', 'Lojas Americanas (LAME3/LAME4)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-queda-feriado-minerio-de-ferro-vale-vale3-03112021/,1
anp aprova compra campo petroleo petrobras norueguesa bw offshore,"['ANP', 'Chevron', 'Empresas', 'Noruega', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/anp-aprova-compra-de-campo-de-petroleo-da-petrobras-por-norueguesa-bw-offshore/,0
fechamento ibovespa cai <NUM> cento,"['Ações', 'BM&FBovespa', 'Ibovespa', 'Kroton', 'Marfrig', 'Mercados', 'Pão de Açúcar', 'Petrobras', 'Via Varejo']",https://www.moneytimes.com.br/fechamento-ibovespa-cai-065/,0
petrobras aprova eleicao presidente conselho administracao,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-aprova-eleicao-de-presidente-do-conselho-de-administracao/,0
petrobras podera pagar dividendos sobre periodo <NUM> <NUM>,"['Comprar ou vender?', 'CVM', 'Petrobras', 'Santander']",https://www.moneytimes.com.br/petrobras-podera-pagar-mais-dividendos-sobre-periodo-de-2013-a-2016/,0
petrobras diz ter sido intimada sobre liminar envolvendo termobahia,"['Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-diz-nao-ter-sido-intimada-sobre-liminar-envolvendo-termobahia/,0
petrobras petr4 xp diz acao barata preve dividendos altos <NUM>,"['Petrobras (PETR4)', 'XP Investimentos']",https://www.suno.com.br/noticias/petrobras-petr4-xp-acoes-baratas-dividendos/,0
resultado itau itub4 3t21 deixa btg bpac11 ainda confiante,"['Especialistas', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/itau-itub4-btg-pactual-bancos/,2
balanco vale mostra lucro liquido <NUM> bilhoes,['Vale (VALE3)'],https://www.suno.com.br/noticias/balanco-da-vale-mostra-lucro-liquido-de-r-5738-bilhoes/,1
petrobras bradesco eleva acao ver solucao debate fim,"['Bradesco', 'Comprar ou vender?', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-bradesco-eleva-acao-ao-ver-solucao-para-debate-sem-fim/,0
petrobras inicia fase vinculante venda campos urugua tambau bacia santos,"['Empresas', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-inicia-fase-vinculante-para-venda-dos-campos-urugua-e-tambau-na-bacia-de-santos/,0
alem minerio ferro como vale vale3 aproveita alta niquel coadjuvante peso,"['Ações', 'BTG Pactual', 'Commodities', 'Comprar ou vender?', 'Empresas', 'Genial Investimentos', 'Mercados', 'Mineração', 'Minério de ferro', 'Níquel', 'Vale']",https://www.moneytimes.com.br/alem-do-minerio-de-ferro-como-vale-vale3-aproveita-a-alta-do-niquel-o-coadjuvante-de-peso/,1
leilao inedito contrata <NUM> gw potencia termeletricas desagio <NUM> cento,"['CCEE', 'Diesel', 'Economia', 'Energia Elétrica', 'Eneva', 'Equatorial', 'Neoenergia', 'Petrobras', 'Reuters', 'Setor Elétrico']",https://www.moneytimes.com.br/leilao-inedito-contrata-46-gw-de-potencia-de-termeletricas-com-desagio-de-1534/,0
governo estuda edicao projeto lei privatizar petrobras diz lider senado,"['Congresso', 'Correios', 'Fernando Bezerra', 'Ibovespa', 'Jair Bolsonaro', 'Petrobras', 'Política', 'Reuters', 'Senado']",https://www.moneytimes.com.br/governo-estuda-edicao-de-projeto-de-lei-para-privatizar-a-petrobras-diz-lider-no-senado/,0
day trade <NUM> acoes comprar ter chances ganhar <NUM> cento segundo agora btg,"['Ágora Investimentos', 'Atacadão', 'BTG Pactual', 'Iochpe Maxion', 'Jereissati', 'Suzano', 'Taesa', 'Vale']",https://www.moneytimes.com.br/day-trade-6-acoes-para-comprar-e-ter-chances-de-ganhar-ate-275-segundo-agora-e-btg/,1
grendene contrata bradesco nova instituicao depositaria acoes,"['Ações', 'Bradesco', 'Grendene', 'Itaú Unibanco']",https://www.moneytimes.com.br/grenede-contrata-bradesco-como-nova-instituicao-depositaria-de-acoes/,2
macquarie corta acao vale neutra,"['Comprar ou vender?', 'Macquarie', 'Vale']",https://www.moneytimes.com.br/macquarie-corta-acao-da-vale-para-neutra/,1
vendas diesel gasolina petrobras janeiro superam niveis premenos pandemia,"['Combustíveis', 'Coronavírus', 'Diesel', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/vendas-de-diesel-e-gasolina-da-petrobras-em-janeiro-superam-niveis-pre-pandemia/,0
com etanol volta jogo apos quedas usinas podem ficar lado espera petrobras petr4,"['Agro Times', 'Agronegócio', 'Cepea', 'Etanol', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/com-etanol-de-volta-ao-jogo-apos-quedas-usinas-podem-ficar-de-lado-a-espera-de-petrobras-petr4/,0
petrobras petr4 faz premenos pagamento parcial petros,"['PETR3', 'Petrobras (PETR4)', 'Petros']",https://www.suno.com.br/noticias/petrobras-petr4-pre-pagamento-petros/,0
pressao petrobras petr4 governo quer empresa segure aumento combustiveis,"['combustíveis', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-governo-pede-segurar-aumento-combustiveis/,0
com vale retomando operacoes rali minerio ferro ameacado,"['Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/com-vale-retomando-operacoes-rali-do-minerio-de-ferro-esta-ameacado/,1
funcionarios petrobras bacia campos convocam greve segunda diz fup,"['Commodities', 'Empresas', 'Greve', 'Petrobras', 'Petróleo', 'Sindicatos']",https://www.moneytimes.com.br/funcionarios-da-petrobras-na-bacia-de-campos-convocam-greve-para-segunda-feira-diz-fup/,0
chuva interrompe trabalho buscas brumadinho,"['Brumadinho', 'Mineração', 'Vale']",https://www.moneytimes.com.br/chuva-interrompe-trabalho-de-buscas-em-brumadinho/,1
vale siderurgicas tem ganhos alta minerio reuniao eua china,"['Ações', 'Bradespar', 'CSN', 'Empresas', 'Gerdau', 'Mercados', 'Siderurgia', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/vale-e-siderurgicas-tem-ganhos-com-alta-do-minerio-e-reuniao-entre-eua-e-china/,1
diesel sobe <NUM> cento primeira metade outubro postos brasil acima <NUM> litro,"['Brasil', 'Combustíveis', 'Diesel', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/diesel-sobe-555-na-primeira-metade-de-outubro-nos-postos-do-brasil-para-acima-de-r-5-por-litro/,0
itau unibanco itub4 reforca quadro <NUM> mil colaboradores fecha <NUM> <NUM> mil,"['Bancos', 'Brasil', 'Carreira', 'Emprego', 'Empresas', 'Estadão Conteúdo', 'Investimentos', 'Itaú Unibanco', 'Tecnologia']",https://www.moneytimes.com.br/itau-unibanco-reforca-quadro-em-31-mil-colaboradores-e-fecha-2021-com-996-mil/,2
petrobras petr4 bolsonaro prepara demissao silva luna abril diz jornal,"['Ações', 'Combustíveis', 'Diesel', 'Economia', 'Empresas', 'ESG', 'Gasolina', 'Governança Corporativa', 'Inflação', 'Jair Bolsonaro', 'Joaquim Silva e Luna', 'Lula', 'Mercados', 'Petrobras', 'Petróleo', 'Política']",https://www.moneytimes.com.br/petrobras-petr4-bolsonaro-prepara-demissao-de-silva-e-luna-em-abril-diz-jornal/,0
xp escolhe qualicorp substituir slc agricola carteira semanal,"['Ações', 'Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'JBS', 'Klabin', 'Qualicorp', 'Vale', 'XP Investimentos']",https://www.moneytimes.com.br/xp-escolhe-qualicorp-para-substituir-slc-agricola-em-carteira-semanal/,1
analise como mercado ira reagir balanco vale,"['BTG Pactual', 'Comprar ou vender?', 'Credit Suisse', 'Mineração', 'Minério de ferro', 'Vale', 'XP Investimentos']",https://www.moneytimes.com.br/analise-como-o-mercado-ira-reagir-ao-balanco-de-vale/,1
radar lojas renner lren3 sofre ataque hacker 3r petroleum rrrp3 adquire campo rn subsidiaria jbs jbss3 oferta notes,"['3R Petroleum (RRRP3)', 'Facebook (FBOK34)', 'Gerdau (GGBR3/GGBR4)', 'Gerdau Metalúrgica (GOAU3/GOAU4)', 'IPO (Oferta Inicial de Ações)', 'JBS (JBSS3)', 'Lojas Renner (LREN3)', 'Petrobras (PETR4)', 'Vibra Energia (VBBR3)']",https://www.suno.com.br/noticias/radar-lojas-renner-lren3-3r-petroleum-rrrp3-jbs-jbss3/,0
petrobras petr4 cvc cvcb3 agitam mercado financeiro,"['mercado financeiro', 'CVC (CVCB3)', 'Petrobras (PETR4)', 'Sabesp (SBSP3)']",https://www.suno.com.br/noticias/petrobras-petr4-cvc-cvcb3-destaques-mercado/,0
toro aposta lojas americanas irb qualicorp petrobras jbs novembro,"['Carteira Recomendada', 'Comprar ou vender?', 'Ibovespa', 'IRB', 'Jair Bolsonaro', 'JBS', 'Lojas Americanas', 'Petrobras', 'Qualicorp', 'Toro Investimentos']",https://www.moneytimes.com.br/toro-aposta-em-lojas-americanas-irb-qualicorp-petrobras-e-jbs-em-novembro/,0
vale siderurgicas tem nova sessao ganhos evitam queda maior ibovespa,"['Bolsa', 'Ibovespa', 'Mercados', 'Siderurgia', 'Vale']",https://www.moneytimes.com.br/vale-e-siderurgicas-tem-nova-sessao-de-ganhos-e-evitam-queda-maior-do-ibovespa/,1
comissao aprova projeto preve distribuicao royalties premenos sal conforme desempenho escolas,"['Educação', 'Empresas', 'Petrobras', 'Petróleo', 'Pré-Sal']",https://www.moneytimes.com.br/comissao-aprova-projeto-que-preve-distribuicao-de-royalties-do-pre-sal-conforme-desempenho-das-escolas/,0
ministro stf anula condenacao trabalhista bilionaria imposta petrobras,"['Alexandre de Moraes', 'Empresas', 'Petrobras', 'Reuters', 'STF', 'TST']",https://www.moneytimes.com.br/ministro-do-stf-anula-condenacao-trabalhista-bilionaria-imposta-a-petrobras/,0
estatais setores regulados podem voltar niveis preco recessao alertam especialistas,"['Banco do Brasil (BBAS3)', 'Bolsa de Valores de São Paulo (B3)', 'Eletrobras (ELET3/ELET5/ELET6)', 'empresas estatais', 'Especiais', 'Jair Bolsonaro', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/estatais-setores-regulados-descontos-dilma/,0
safra curta da resiliencia hidratado usina petrobras dois bons motivos reduzir gasolina,"['Agro Times', 'Agronegócio', 'Etanol', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/safra-curta-da-resiliencia-ao-hidratado-na-usina-petrobras-tem-dois-bons-motivos-para-reduzir-gasolina/,0
mais perto venda braskem lidera ibovespa,"['Braskem', 'Empresas', 'Petrobras', 'Petroquímico']",https://www.moneytimes.com.br/mais-perto-da-venda-braskem-lidera-ibovespa/,0
petrobras assina contrato <NUM> modulo producao sbm offshore,"['Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-assina-contrato-para-6o-modulo-de-producao-com-a-sbm-offshore/,0
guide aposta acoes petrobras sabesp semana,"['Ações', 'Bradesco', 'Braskem', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Guide Investimentos', 'IRB', 'Mercados', 'Pão de Açúcar', 'Petrobras', 'Sabesp', 'Taesa']",https://www.moneytimes.com.br/guide-aposta-em-acoes-da-petrobras-e-sabesp-para-esta-semana/,0
vale bate recorde producao minerio ferro <NUM>,"['Commodities', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/vale-bate-recorde-de-producao-de-minerio-de-ferro-em-2017/,1
o comprar dezembro veja indicacoes bb,"['BB Investimentos', 'Bradesco', 'BRF', 'Carteira Recomendada', 'Centauro', 'Comprar ou vender?', 'Cyrela', 'Ecorodovias', 'Magazine Luiza', 'Raia Drogasil', 'Randon', 'Santander', 'Vale']",https://www.moneytimes.com.br/o-que-comprar-em-dezembro-veja-as-indicacoes-do-bb/,1
transpetro cria servico gratuito denuncias sobre furto dutos,"['Agência Brasil', 'Coronavírus', 'Economia', 'Facebook', 'Petrobras', 'Transpetro', 'WhatsApp']",https://www.moneytimes.com.br/transpetro-cria-servico-gratuito-de-denuncias-sobre-furto-em-dutos/,0
agenda dia br malls vale energisa cyrela gol,"['agenda do dia', 'BRMalls (BRML3)', 'Cyrela (CYRE3)', 'Gol Linhas Aéreas (GOLL11/GOLL4)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/agenda-do-dia-br-malls-vale-energisa-cyrella-130320/,1
digibee recebe aporte <NUM> milhoes liderado softbank,"['Ações', 'América Latina', 'Assaí', 'B3', 'Carrefour', 'DASA', 'Empresas', 'EUA', 'Fleury', 'Internacional', 'Itaú Unibanco', 'Mercados', 'Reuters', 'SoftBank']",https://www.moneytimes.com.br/digibee-recebe-aporte-de-us-25-milhoes-liderado-pelo-softbank/,2
