title,tags,link,label
mineri ferr chin disp num cent med ofert fic escass,"['China', 'Commodities', 'Coronavírus', 'Mercados', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-na-china-dispara-54-a-medida-que-oferta-fica-escassa/,2
merc exager cort estim val apont btg,"['China', 'Commodities', 'Comprar ou vender?', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/mercado-exagerou-ao-cortar-estimativas-para-a-vale-aponta-btg/,2
pf deflagr segund fas operaca greenfield investig fund pensa,"['Funcef', 'Fundos de Pensão', 'MPF', 'Petrobras']",https://www.moneytimes.com.br/pf-deflagra-segunda-fase-da-operacao-greenfield-que-investiga-fundos-de-pensao/,1
prefix tesour diret oper variaca posit nest terc,"['Tesouro Direto', 'Tesouro Nacional']",https://www.sunoresearch.com.br/noticias/tesouro-direto-hoje-20082019/,0
aind ced avali decisa judicial val diz anal,"['Ações', 'Comprar ou vender?', 'Empresas', 'Mineração', 'Mirae Asset', 'Vale', 'XP Investimentos']",https://www.moneytimes.com.br/ainda-e-cedo-para-avaliar-decisao-judicial-da-vale-dizem-analistas/,2
val vale3 pag num bilho dividend ubs recomend vend entend,"['dividendos', 'Especialistas', 'minério de ferro', 'UBS (UBSG34)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-dividendos-recomendacao-ubs/,2
magazin luiz finaliz compr estant virtual num mi,"['estante virtual', 'Magazine Luiza', 'MGLU3', 'Netshoes']",https://www.sunoresearch.com.br/noticias/magazine-luiza-finaliza-compra-estante/,0
acion petrobr petr4 dev eleg nov ceo apos seman turbulenc,"['Brasil', 'Combustíveis', 'Empresas', 'Gasolina', 'Jair Bolsonaro', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/acionistas-da-petrobras-petr4-devem-eleger-novo-ceo-apos-semanas-de-turbulencia/,1
goldman sachs elev precomen alvo val bradesp,"['Bradespar', 'Comprar ou vender?', 'Goldman Sachs', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/goldman-sachs-eleva-preco-alvo-para-vale-e-bradespar/,2
oi oibr3 remarc assembl sobr reeleica conselh dia num,"['Oi', 'OIBR3', 'OIBR4']",https://www.sunoresearch.com.br/noticias/oi-remarca-dia-16-assembleia-decidir-reeleicao-conselho/,0
tbg inic rod num ofert capac transport gas natural num marc,"['ANP', 'Bolívia', 'Brasil', 'Empresas', 'Gás', 'Leilão', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/tbg-inicia-rodada-4-para-oferta-de-capacidade-de-transporte-de-gas-natural-em-1o-de-marco/,1
val aprov ny acord encerr aca investidor sobr samarc,"['Austrália', 'BHP Billiton', 'Brasil', 'Empresas', 'Nova York', 'Reuters', 'Samarco', 'Vale']",https://www.moneytimes.com.br/vale-tem-aprovado-em-ny-acordo-para-encerrar-acao-de-investidores-sobre-samarco/,2
nov cicl cobr traz chanc miner mud imag,"['Cobre', 'Empresas', 'Indústria', 'Reuters', 'Vale']",https://www.moneytimes.com.br/novo-ciclo-do-cobre-traz-chance-para-que-mineradoras-mudem-sua-imagem/,2
banc original prep captaca internacional vis ipo,"['Banco Original', 'Joesley Batista', 'Wesley Batista']",https://www.sunoresearch.com.br/noticias/banco-original-captacao-internacional-ipo/,0
petrobr retom program desinvest apos decisa toffol,"['Dias Toffoli', 'Investimentos', 'Petrobras']",https://www.moneytimes.com.br/petrobras-retomara-programa-de-desinvestimento-apos-decisao-de-toffoli/,1
govern brasileir arrecadaca num bilho setembr,"['brasil', 'Economia']",https://www.sunoresearch.com.br/noticias/governo-brasileiro-arrecada-setembro/,0
mp tcu ped pir nao assum petrobr antes investigaca,"['CGU', 'Empresas', 'Estadão Conteúdo', 'Jair Bolsonaro', 'Ministério Público', 'Petrobras', 'Roberto Castello Branco', 'TCU']",https://www.moneytimes.com.br/mp-do-tcu-pede-que-pires-nao-assuma-petrobras-antes-de-investigacao-2/,1
petrobr petr4 fech acord acu petrol aument exportaco,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-acordo-acu-petroleo-aumentar-exportacoes/,1
moviment diversificaca wiz cri empres lg informat plataform rh,"['Banco de Brasília', 'Banco do Brasil', 'Banco Inter', 'Caixa Econômica Federal', 'Caixa Seguridade', 'Itaú Unibanco', 'LG Informática', 'Santander', 'Seguros', 'Wiz']",https://www.moneytimes.com.br/em-mais-um-movimento-de-diversificacao-wiz-cria-empresa-com-lg-informatica-para-plataforma-de-rh/,3
petrobr petr4 inic test envi querosen aviaca dut ate brasil,"['Brasília', 'Empresas', 'Petrobras', 'Reuters', 'São Paulo']",https://www.moneytimes.com.br/petrobras-petr4-inicia-teste-de-envio-de-querosene-de-aviacao-por-duto-ate-brasilia/,1
kpmg vai pag mult num milha cvm,"['CVM', 'Hercules', 'HETA4', 'KPMG', 'MNDL3', 'Mundial']",https://www.sunoresearch.com.br/noticias/kpmg-pagar-multa-1-milhao-cvm/,0
br distribuidor entra carteir aco sustentav agor loj american sai,"['Ações', 'AES Tietê', 'Ágora Investimentos', 'BR Distribuidora', 'BRF', 'Carteira Recomendada', 'Comprar ou vender?', 'Ecorodovias', 'Empresas', 'ESG', 'Fleury', 'Governança Corporativa', 'Itaú Unibanco', 'Klabin', 'Movida', 'Natura', 'Sustentabilidade', 'TIM Brasil']",https://www.moneytimes.com.br/br-distribuidora-entra-na-carteira-de-acoes-sustentaveis-da-agora-lojas-americanas-sai/,3
itau pass ver dol jur altos fim num cenari men estimul eua,"['Banco Central', 'Dólar', 'Economia', 'EUA', 'Itaú Unibanco', 'PIB', 'Reuters', 'Taxa Selic']",https://www.moneytimes.com.br/itau-passa-a-ver-dolar-e-juros-mais-altos-ao-fim-de-2022-em-cenario-com-menos-estimulos-nos-eua/,3
silv lun escolh veteran administraca petrobr,"['Empresas', 'General Silva e Luna', 'Governança Corporativa', 'Petrobras']",https://www.moneytimes.com.br/silva-e-luna-escolhe-veteranos-para-administracao-da-petrobras/,1
bof ve ganh banc elev precosmen alvo itau itub4 banc brasil bbas3,"['Ações', 'Banco do Brasil', 'Bancos', 'Bank of America', 'Bradesco', 'Comprar ou vender?', 'Empresas', 'Itaú Unibanco', 'Santander']",https://www.moneytimes.com.br/bofa-ve-ganhos-em-bancos-e-eleva-precos-alvo-de-itau-itub4-e-banco-do-brasil-bbas3/,3
tesour diret conf prec titul nest terc,"['Selic', 'Tesouro Direto', 'Tesouro Nacional']",https://www.sunoresearch.com.br/noticias/tesouro-direto-confira-os-precos-dos-titulo-nesta-terca-feira/,0
val visa credit suiss posmen traged,"['Comprar ou vender?', 'Credit Suisse', 'Empresas', 'Mineração', 'Vale']",https://www.moneytimes.com.br/vale-a-visao-do-credit-suisse-para-o-pos-tragedia/,2
nubank estre bols ny maior ipos empres brasileir assist vid,"['Bancos', 'Bradesco', 'Itaú Unibanco', 'Nova York', 'Nubank', 'Nyse']",https://www.moneytimes.com.br/nubank-estreia-em-bolsa-de-nova-york-acompanhe-ao-vivo/,3
itau nao contempl nov aquisico moment diz brach,"['Empresas', 'Fusões & Aquisições', 'Itaú Unibanco', 'Resultados']",https://www.moneytimes.com.br/itau-nao-contempla-novas-aquisicoes-no-momento-diz-bracher/,3
govern vai discut fim regim partilh premen sal diz ministr,"['ANP', 'Bento Albuquerque', 'Ministério de Minas e Energia', 'Petrobras', 'Petróleo', 'Política', 'Reuters']",https://www.moneytimes.com.br/governo-vai-discutir-fim-do-regime-de-partilha-para-pre-sal-diz-ministro/,1
intervenca petrobr derrub aco cosan ultrap br distribuidor vej,"['Ações', 'BR Distribuidora', 'Combustíveis', 'Cosan', 'Diesel', 'Economia', 'Empresas', 'ESG', 'Gasolina', 'General Silva e Luna', 'Governança Corporativa', 'Ibovespa', 'Instagram', 'Ipiranga', 'Jair Bolsonaro', 'Mercados', 'Petrobras', 'Política', 'Raízen', 'Roberto Castello Branco', 'Shell', 'Ultrapar', 'Varejo']",https://www.moneytimes.com.br/intervencao-na-petrobras-derruba-acoes-da-cosan-ultrapar-e-br-distribuidora-veja-por-que/,1
ibovesp abre qued num cent pacot estimul eua rad,"['EUA', 'ibovespa']",https://www.sunoresearch.com.br/noticias/ibovespa-abre-em-queda-de-05-com-pacote-de-estimulos-dos-eua-no-radar-09102020/,0
mineri ferr cai chin pod afet desempenh siderurg ibovesp,"['CSN (CSNA3)', 'Gerdau Metalúrgica (GOAU3/GOAU4)', 'minério de ferro', 'siderurgia', 'Usiminas', 'Vale (VALE3)']",https://www.suno.com.br/noticias/minerio-de-ferro-desvaloriza-china-siderurgicas-ibovespa/,2
viv viva3 retom demand apos reabertur loj,"['viva3', 'Vivara']",https://www.sunoresearch.com.br/noticias/vivara-viva3-retomada-demanda-reabertura-lojas/,0
brasil eua firm acord sobr comerci etanol diz itamaraty,"['açúcar', 'brasil', 'etanol', 'EUA', 'itamaraty']",https://www.sunoresearch.com.br/noticias/brasil-e-eua-firmam-acordo-sobre-comercio-de-etanol-diz-itamaraty/,0
val siderurg avanc mineri ferr bat nov record,"['Ações', 'Mercados', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/vale-e-siderurgicas-avancam-com-minerio-de-ferro-batendo-novo-recorde/,2
wework softbank assum control empres afirm jornal,"['CNBC', 'SoftBank', 'WeWork']",https://www.sunoresearch.com.br/noticias/wework-softbank-assumira-controle-empresa/,0
mineri ferr chin toc maxim num mes mei apos val cort projeco,"['Aço', 'Ásia', 'China', 'Commodities', 'Mercados', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-na-china-toca-maxima-de-8-meses-e-meio-apos-vale-cortar-projecoes/,2
coronavouch extensa auxili emergencial ser pag men trabalh,"['auxílio emergencial', 'coronavoucher']",https://www.sunoresearch.com.br/noticias/extensao-do-auxilio-emergencial-sera-pago-a-menos-trabalhadores-coronavoucher/,0
ibovesp encerr dia qued num cent apos tomb num cent,"['Brumadinho', 'dólar', 'Ibovespa', 'Jair Bolsonaro', 'Reforma da Previdência', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-encarra-dia-queda-tombo/,2
tecnolog cenp faz pesso andar trilh caating,"['Agência Brasil', 'Educação', 'Meio Ambiente', 'Petrobras', 'Rio de Janeiro', 'Rio Grande do Norte', 'Tecnologia']",https://www.moneytimes.com.br/tecnologia-do-cenpes-faz-pessoas-andarem-por-trilhas-da-caatinga/,1
ibovesp recu num cent abertur aind pression banc itau itub4 cai num cent,"['bancos', 'Bolsas mundiais', 'Especialistas', 'Ibovespa', 'Itaú Unibanco (ITUB3/ITUB4)', 'Santander (SANB11/SANB3/SANB4)']",https://www.suno.com.br/noticias/ibovespa-bolsas-mundiais-bancos-impostos-02032021/,3
confianc consumidor sob num pont junh apos num qued,['consumidores'],https://www.sunoresearch.com.br/noticias/confianca-do-consumidor-junho/,0
dol encerr seman qued acumul num cent,"['dólar', 'queda']",https://www.sunoresearch.com.br/noticias/dolar-semana-queda-acumulada-095/,0
exclus joa dor fal dav sobr invest sp,"['Davos', 'Fórum Econômico Mundial', 'Investimentos', 'João Doria']",https://www.sunoresearch.com.br/noticias/doria-entrevista-suno-davos/,0
previdenc estadual romb num mi cad servidor,"['Previdência social', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/previdencia-estadual-rombo-servidor/,0
itau unibanc cort tax credit num pont segu selic,"['Ações', 'Banco Central', 'Bancos', 'Copom', 'Crédito', 'Empresas', 'Itaú Unibanco', 'Juros', 'Mercados', 'Taxa Selic']",https://www.moneytimes.com.br/itau-unibanco-corta-taxa-de-credito-em-025-ponto-para-seguir-selic/,3
petrobr anunc result final ofert recompr titul,"['Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-anuncia-resultado-final-da-oferta-de-recompra-de-titulos/,1
camp net met inflaca nao abandon bc,"['Banco Central (BC)', 'câmbio', 'Campos Neto', 'inflação', 'Roberto Campos Neto']",https://www.sunoresearch.com.br/noticias/campos-neto-inflacao-nao-abandonada-bc/,0
itau bradesc esta list num maior eua amer latin,"['Bradesco (BBDC3/BBDC4)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Santander (SANB11/SANB3/SANB4)']",https://www.suno.com.br/noticias/itau-e-bradesco-lista-maiores/,3
petrori permanec disput albacor petrobr aval outr ativ,"['Empresas', 'Mercados', 'Petrobras', 'PetroRio', 'Reuters']",https://www.moneytimes.com.br/petrorio-permanece-na-disputa-por-albacora-da-petrobras-avalia-outros-ativos-diz-ceo/,1
dalian contrat futur mineri ferr registr lev valorizaca,"['Minério de ferro', 'Vale']",https://www.moneytimes.com.br/em-dalian-contratos-futuros-do-minerio-de-ferro-registram-leve-valorizacao/,2
mineri ferr apresent qued num cent bols dalian,"['China', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-apresenta-queda-de-029-na-bolsa-de-dalian/,2
cvc cvcb3 empres anunc destituica diretor,"['CVC', 'CVCB3']",https://www.sunoresearch.com.br/noticias/cvc-cvcb3-anuncia-destituicao-diretor/,0
funcionari carlyl nao pod usar transport public trabalh,"['Carlyle', 'home office', 'private equity']",https://www.sunoresearch.com.br/noticias/funcionarios-carlyle-podem-usar-transporte-publico-trabalhar/,0
agend dia pf faz busc btg encontr g7 queim amazon,"['BTG Pactual', 'Jair Bolsonaro', 'Macron', 'Mauricio Macri']",https://www.sunoresearch.com.br/noticias/agenda-do-dia23082019/,0
bolsonar apo gued test popular nov cpmf congress,"['cpmf', 'Jair Bolsonaro', 'Paulo Guedes', 'reforma tributária']",https://www.sunoresearch.com.br/noticias/bolsonaro-apoia-guedes-para-teste-de-popularidade-da-nova-cpmf-no-congresso/,0
carteir recomend btg pactual suger num nov aco seman,"['Ações', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'Eletrobras', 'Empresas', 'Marfrig', 'PetroRio', 'Vale', 'Weg']",https://www.moneytimes.com.br/carteira-recomendada-btg-pactual-sugere-3-novas-acoes-para-a-semana/,2
ibovesp abre qued avanc guerr comercial,"['B3 (B3SA3)', 'China', 'Estados Unidos (EUA)', 'guerra comercial', 'Ibovespa', 'Jair Bolsonaro', 'Reforma da Previdência', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-02082019/,2
ministeri econom bndes confirm leila lotex,"['BNDES', 'empresas', 'joaquim levy', 'ministério da Economia']",https://www.sunoresearch.com.br/noticias/bndes-leilao-lotex/,0
cm capital mant carteir agost apos bat ibovesp julh,"['Ações', 'Azul', 'Bradesco', 'Carteira Recomendada', 'CM Capital', 'Comprar ou vender?', 'Empresas', 'Gerdau', 'JSL', 'Marfrig', 'Mercados', 'Sinqia', 'Vale', 'Yduqs']",https://www.moneytimes.com.br/cm-capital-mantem-carteira-para-agosto-apos-bater-o-ibovespa-em-julho/,2
cvm aplic num mi mult num semestr penal eik,"['Comissão de Valores Mobiliários', 'CVM', 'eike batista', 'multas']",https://www.sunoresearch.com.br/noticias/cvm-multas-penalidades-eike/,0
notr dam gndi3 blackrock elev participaca acion empres num cent,"['BlackRock', 'Notre Dame', 'NotreDame', 'Notredame Intermedica']",https://www.sunoresearch.com.br/noticias/notre-dame-gndi3-black-rock-participacao-5-11/,0
coronavirus weg wege3 produz alcool gel doar hospit,"['coronavírus', 'Weg', 'WEGE3']",https://www.sunoresearch.com.br/noticias/coronavirus-weg-wege3-produzira-alcool-gel-para-doar-aos-hospitais/,0
chin exportaco recup marc importaco caem nov,['China'],https://www.sunoresearch.com.br/noticias/china-exportacoes-marco-importacoes/,0
itau itub4 anunc pagament jcp vej valor,"['Itaú Unibanco (ITUB3/ITUB4)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Itaúsa (ITSA3/ITSA4)']",https://www.suno.com.br/noticias/itau-unibanco-itub4-pagamento-jcp-001765/,3
ibovesp sob num cent descol bols glob,"['Braskem (BRKM3/BRKM5/BRKM6)', 'CSN (CSNA3)', 'Gerdau (GGBR3/GGBR4)', 'Ibovespa', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-sobe-232-descola-bolsas-exteriores-17072020/,2
azul azul4 abril demand voos caiu num cent,"['Azul', 'AZUL4', 'coronavírus']",https://www.sunoresearch.com.br/noticias/azul-azul4-trafego-passageiros-menor-abril/,0
val dev escolh fabi schvartsman klabin president,"['Arena do Pavini', 'Fabio Schvartsman', 'Klabin', 'Vale']",https://www.moneytimes.com.br/vale-deve-escolher-fabio-schvartsman-da-klabin-para-presidente/,2
spx ced dia mist bols ny pandem ofusc pacot fiscal,"['Dow Jones', 'Nasdaq', 'S&P 500']",https://www.sunoresearch.com.br/noticias/sp-500-cede-em-dia-misto-nas-bolsas-de-ny-com-pandemia-ofuscando-pacote-fiscal/,0
ibovesp acel alta sup num mil pont apos declaraco powell,"['3R Petroleum', 'Ações', 'Banco Inter', 'Brasil', 'CPFL', 'Empresas', 'EUA', 'Federal Reserve', 'Ibovespa', 'Mercados', 'Minerva', 'Petrobras', 'Reuters', 'Usiminas']",https://www.moneytimes.com.br/ibovespa-avanca-na-abertura-antes-de-powell/,1
itau itub3 antecip num funcionari suspend demisso,"['coronavírus', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/itau-itub3-antecipa-13-de-seus-funcionarios-e-suspende-demissoes/,3
unip unip6 lucr liqu num num mi 3t20 alta num cent,"['balanço de resultados', 'Unipar']",https://www.sunoresearch.com.br/noticias/unipar-unip6-tem-lucro-liquido-de-r-156-3-mi-no-3t20-alta-de-7151/,0
petrobr petr4 vai val zer daqu num anos diz paul gued,"['Jair Bolsonaro', 'Paulo Guedes', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-valer-zero-paulo-guedes/,1
val paralisaca min can pouc impact produca cobr diz xp,"['Ações', 'Canadá', 'Cobre', 'Comprar ou vender?', 'Coronavírus', 'Empresas', 'Mineração', 'Níquel', 'Vale', 'XP Investimentos']",https://www.moneytimes.com.br/vale-paralisacao-em-mina-no-canada-tem-pouco-impacto-na-producao-de-cobre-diz-xp/,2
itaus encerr num trimestr alta num cent lucr valor ating num bilho,"['Alpargatas', 'Bancos', 'Duratex', 'Empresas', 'Itaú Unibanco', 'Itaúsa', 'Resultados']",https://www.moneytimes.com.br/itausa-encerra-4o-trimestre-com-alta-de-376-no-lucro-valor-atinge-r-34-bilhoes/,3
petrobr planej vend num num termic entrar geraca energ eletr,"['Combustíveis', 'Empresas', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-planeja-vender-15-das-26-termicas-e-avalia-a-6-diz-diretora/,1
aco petrobr acel alta ating maior nivel desd mai num,"['B3', 'Bolsa', 'Ibovespa', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/acoes-da-petrobras-aceleram-alta-e-atingem-maior-nivel-desde-maio-de-2014/,1
tabel fret caminhoneir volt val decisa fux,"['caminhoneiros', 'greve dos caminhoneiros', 'stf']",https://www.sunoresearch.com.br/noticias/caminhoneiros-frete-fux/,0
petrobr diz nao antecip reajust prec apos comentari bolsonar,"['Combustíveis', 'Diesel', 'Empresas', 'Governo Federal', 'Jair Bolsonaro', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-diz-que-nao-antecipa-reajustes-de-precos-apos-comentario-de-bolsonaro/,1
carteir semanal mycap ganh num nov indicaco,"['Ações', 'Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Gerdau', 'Movida', 'MyCap', 'Petrobras', 'Rumo']",https://www.moneytimes.com.br/carteira-semanal-da-mycap-ganha-2-novas-indicacoes/,1
br distribuidor escolh compor carteir dividend ativ junh,"['Ações', 'Ativa Investimentos', 'B3', 'BB Seguridade', 'BR Distribuidora', 'Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'Dividendos', 'Investimentos', 'Mercados', 'Taesa', 'Transmissão Paulista', 'Vale', 'Vivo']",https://www.moneytimes.com.br/br-distribuidora-e-escolhida-para-compor-carteira-de-dividendos-da-ativa-em-junho/,2
fund aco capt num bi primeir semestr diz anbim,"['Anbima', 'fundos de ações', 'Investimentos']",https://www.sunoresearch.com.br/noticias/fundos-de-acoes-23-bi/,0
