title,tags,link,label
Itaú disponibilizará crédito imobiliário atrelado à poupança a grupo de construtoras,"['crédito imobiliário', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/itau-credito-imobiliario-poupanca-grupo-construtoras/,3
Taurus e Jindal prorrogam avaliação sobre possível joint venture,['Taurus'],https://www.sunoresearch.com.br/noticias/taurus-e-jindal-prorrogam-avaliacao-sobre-possivel-joint-venture/,0
Fachin nega pedido de liberdade a ex-presidente da Petrobras preso na Lava Jato,"['Edson Fachin', 'Lava Jato', 'Petrobras']",https://www.moneytimes.com.br/fachin-nega-pedido-de-liberdade-ex-presidente-da-petrobras-preso-na-lava-jato/,1
Braskem: vendas das ações joga por terra valorização dos títulos de dívidas,"['Bloomberg', 'Braskem', 'Empresas', 'JPMorgan', 'Morgan Stanley', 'Petrobras']",https://www.moneytimes.com.br/braskem-vendas-das-acoes-joga-por-terra-valorizacao-dos-titulos-de-dividas/,1
"Itaú (ITUB4), Bradesco (BBDC4): Veja as datas de corte e quem vai pagar dividendos na semana","['dividendos', 'Alupar (ALUP11/ALUP3/ALUP4)', 'Banco Banestes (BEES3/BEES4)', 'Bradesco (BBDC3/BBDC4)', 'Celulose Irani (RANI3/RANI4)', 'Cyrela Commercial Propieties (CCPR3)', 'DIMED (PNVL3/PNVL4)', 'dividendos', 'Grupo Monteiro Aranha (MOAR3)', 'Helbor (HBOR3)', 'Itaú Unibanco (ITUB3/ITUB4)', 'juros sobre capital próprio (JCP)', 'Melnick (MELK3)', 'Oderich (ODER3/ODER4)', 'Plano & Plano (PLPL3)', 'Qualicorp (QUAL3)', 'Raia Drogasil (RADL3)', 'São Carlos (SCAR3)', 'Track & Field (TFCO4)', 'USIM5', 'Usiminas', 'Whirlpool (WHRL3/WHRL4)']",https://www.suno.com.br/noticias/itau-itub4-bradesco-bbdc4-agenda-dividendos-295/,3
EUA planejam aprovar pacote de estímulo de até US$ 1 trilhão em agosto,"['coronavírus', 'EUA', 'pacote de estímulo']",https://www.sunoresearch.com.br/noticias/eua-planejam-aprovar-pacote-estimulo-ate-us-1-trilhao-agosto/,0
Câmara dos Deputados aprova MP do Contrato Verde e Amarelo,"['Câmara dos Deputados', 'medida provisória', 'Verde e Amarelo']",https://www.sunoresearch.com.br/noticias/camara-aprova-mp-contrato-verde-e-amarelo/,0
"Futuros de NY recuam com escalada da tensão entre EUA e China; S&P cai 0,4%","['China', 'Estados Unidos', 'Índices', 'mercado futuro', 'S&P 500']",https://www.sunoresearch.com.br/noticias/futuros-ny-europa-asia-22072020/,0
Creditas vira novo “unicórnio” brasileiro com aporte de US$ 255 milhões,"['aporte', 'Creditas', 'Unicórnio']",https://www.sunoresearch.com.br/noticias/creditas-unicornio-brasileiro-aporte-255mi/,0
Carlos Ghosn é solto sob fiança pelo tribunal de Tóquio,"['Carlos Ghosn', 'japão', 'justiça', 'Nissan', 'Renault', 'setor automotivo']",https://www.sunoresearch.com.br/noticias/carlos-ghosn-solto-fianca-tribunal-toquio/,0
Veja as 11 principais notícias para operar na Bolsa nesta quarta-feira,"['Ações', 'Agronegócio', 'América Latina', 'Aura Minerals', 'Barragens', 'Braskem', 'Burger King', 'Chile', 'Coronavírus', 'CVM', 'Economia', 'Empresas', 'Fertilizantes', 'Fundos de Investimento', 'Fusões & Aquisições', 'Grupo Mateus', 'Internacional', 'IPO', 'Linx', 'Mercados', 'México', 'Mineração', 'Ofertas de ações', 'Pagamentos', 'Petroquímico', 'PIB', 'Resultados', 'Stone', 'Vale', 'Varejo', 'Vittia', 'XP Investimentos']",https://www.moneytimes.com.br/veja-as-11-principais-noticias-para-operar-na-bolsa-nesta-quarta-feira-18/,2
Futuros do minério de ferro apresentam leve alta na bolsa de Dalian,"['Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/futuros-do-minerio-de-ferro-apresentam-leve-alta-na-bolsa-de-dalian/,2
Não importa se você é pessimista ou otimista. Veja 4 carteiras de ações para qualquer gosto,"['Azul', 'Banco do Brasil', 'Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'CPFL', 'Even', 'Gerdau', 'Hapvida', 'IRB', 'JBS', 'Localiza', 'Lojas Renner', 'Multiplan', 'Randon', 'Santander', 'SulAmérica', 'Suzano', 'Vale', 'Yduqs']",https://www.moneytimes.com.br/nao-importa-se-voce-e-pessimista-ou-otimista-veja-4-carteiras-de-acoes-para-qualquer-gosto/,2
Futuros do minério de ferro apresentam leve queda na bolsa de Dalian,"['China', 'Commodities', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/futuros-do-minerio-de-ferro-apresentam-leve-queda-na-bolsa-de-dalian/,2
Ainda não há certeza se rejeito de Brumadinho chegará a Três Marias,"['Brumadinho', 'Meio Ambiente', 'Minas Gerais', 'Vale']",https://www.moneytimes.com.br/ainda-nao-ha-certeza-se-rejeito-de-brumadinho-chegara-a-tres-marias/,2
Mercado vê alta do etanol na usina esta semana pondo em risco a vantagem,"['Açúcar', 'Agro Times', 'Agronegócio', 'Biocombustível', 'Cana-de-Açúcar', 'Etanol', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/mercado-ve-alta-do-etanol-na-usina-esta-semana-pondo-em-risco-a-vantagem/,1
"“Estamos caminhando bem em meta de desalavancagem”, diz presidente da Petrobras","['Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/estamos-caminhando-bem-em-meta-de-desalavancagem-diz-presidente-da-petrobras/,1
Tributação de dividendos não tira brilho da ação mais indicada da semana,"['Ações', 'Ativa Investimentos', 'B3', 'BTG Pactual', 'Commodities', 'Comprar ou vender?', 'Corretoras', 'Dividendos', 'Elite', 'Empresas', 'M. Dias Branco', 'Mineração', 'Minério de ferro', 'Mirae Asset', 'MyCap', 'Necton', 'Randon', 'Renda Variável', 'Terra Investimentos', 'Vale', 'Via Varejo', 'XP Investimentos']",https://www.moneytimes.com.br/tributacao-de-dividendos-nao-tira-brilho-da-acao-mais-indicada-da-semana/,2
"Vale (VALE3) pode antecipar dividendos com reforma tributária, diz BTG","['dividendos', 'Especialistas', 'impostos', 'reforma tributária', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-dividendos-reforma-tributaria/,2
"Produção da Vale (VALE3), dividendos e mais: Veja os destaques da semana no Money Times","['Ações', 'Dividendos', 'Empresas', 'Ibovespa', 'Investimentos', 'Mercados', 'Vale']",https://www.moneytimes.com.br/producao-da-vale-vale3-dividendos-e-mais-veja-os-destaques-da-semana-no-money-times/,2
Braskem (BRKM5) manda para SEC registro de oferta de ações,"['Ações', 'Braskem', 'Empresas', 'EUA', 'IPO', 'Mercados', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/braskem-manda-para-sec-registro-de-oferta-de-acoes/,1
Ibovespa: SulAmérica (SULA11) dispara 14% com fusão; veja maiores altas,"['3R Petroleum', 'Ações', 'Bolsa', 'Bolsa de Valores', 'Empresas', 'Guerra', 'Ibovespa', 'Mercados', 'Petrobras', 'PetroRio', 'Rússia', 'SulAmérica', 'Ucrânia']",https://www.moneytimes.com.br/ibovespa-sulamerica-sula11-dispara-14-com-fusao-veja-maiores-altas/,1
Enauta prevê 1ª poço com Exxon e Murphy em Sergipe-Alagoas no 2º semestre,"['Alagoas', 'Combustíveis', 'Commodities', 'Enauta', 'Petrobras', 'Reuters', 'Sergipe']",https://www.moneytimes.com.br/enauta-preve-1a-poco-com-exxon-e-murphy-em-sergipe-alagoas-no-2o-semestre/,1
"Itaúsa (ITSA4) vai vender mais ações da XP(XP) em 2022, diz presidente","['Ações', 'Alpargatas', 'Dividendos', 'Empresas', 'Fusões & Aquisições', 'Infraestrutura', 'Itaú Unibanco', 'Itaúsa', 'Juros', 'Resultados', 'Reuters', 'Taxa Selic']",https://www.moneytimes.com.br/itausa-itsa4-vai-vender-mais-acoes-da-xp-xp-em-2022-diz-presidente/,3
Agenda do Dia: Embraer; Mercado Pago; Cemig; Alpargatas; Tecnisa,"['agenda', 'Alpargatas', 'Cemig', 'Embraer', 'Mercado Pago', 'Tecnisa']",https://www.sunoresearch.com.br/noticias/agenda-do-dia-embraer-mercado-pago-cemig-tecnisa/,0
Dona do Burger King (BKBR3) estuda oferta pública primária de ações,"['BK Brasil', 'BKBR3', 'Burger King', 'Burger King Brasil', 'oferta de ações', 'popeyes']",https://www.sunoresearch.com.br/noticias/bk-burger-king-bkbr3-estuda-oferta-publica-primaria-de-acoes/,0
Vale retoma atividades do Terminal da Ilha Guaíba,"['Empresas', 'Mineração', 'Vale']",https://www.moneytimes.com.br/vale-retoma-atividades-do-terminal-da-ilha-guaiba/,2
Nova carteira e Ibovespa em 120 mil: BB Investimentos atualiza ações para outubro,"['Alupar', 'BB Investimentos', 'Bradesco', 'BRF', 'Carteira Recomendada', 'Comprar ou vender?', 'Iochpe Maxion', 'JSL', 'Localiza', 'Lojas Americanas', 'Magazine Luiza', 'Natura', 'Neoenergia', 'Pão de Açúcar', 'Petrobras', 'Suzano', 'Usiminas']",https://www.moneytimes.com.br/nova-carteira-e-ibovespa-em-120-mil-bb-investimentos-atualiza-acoes-para-outubro/,1
Vale (VALE3): Complexo de Itabira obtêm autorização para voltar a operar,"['coronavírus', 'covid-19', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-complexo-de-itabira-autorizacao-operar-coronavirus/,2
Neon recebe aporte de US$ 300 mi liderado por General Atlantic,"['fintechs', 'General Atlantic', 'Neon Pagamentos', 'rodada de investimentos']",https://www.sunoresearch.com.br/noticias/neon-recebe-aporte-us300mi-general-atlantic/,0
"Dólar fecha em queda de 1,28%, a R$ 5,55 na venda","['B3', 'Banco Central', 'Dólar', 'Inflação', 'Jair Bolsonaro', 'Mercados', 'Paulo Guedes', 'Petrobras', 'Reuters', 'Taxa Selic']",https://www.moneytimes.com.br/dolar-fecha-em-queda-de-128-a-r-555-na-venda/,1
Agenda do Dia: Oi; IRB Brasil; Embraer; Randon; Ser Educacional,"['agenda', 'EMBR3', 'IRB Brasil', 'Oi', 'OIBR3', 'Randon', 'Ser Educacional']",https://www.sunoresearch.com.br/noticias/agenda-do-dia-oi-irb-embraer-randon-ser-educacional/,0
"Vale paga R$ 1,120 bi em debêntures participativas no 2S21 (liquidação em 4/22)","['Ações', 'Debêntures', 'Empresas', 'Estadão Conteúdo', 'Mercados', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/vale-paga-r-1120-bi-em-debentures-participativas-no-2s21-liquidacao-em-4-22/,2
Ações do Itaú entram em ex-dividendos mensais amanhã,"['Ações', 'Dividendos', 'Itaú Unibanco', 'Mercados']",https://www.moneytimes.com.br/acoes-do-itau-entram-em-ex-dividendos-mensais-amanha/,3
IRB nega que Itaú e Bradesco estejam procurando novo CEO para resseguradora,"['Bancos', 'Bradesco', 'Empresas', 'IRB', 'Itaú Unibanco', 'Seguros']",https://www.moneytimes.com.br/irb-nega-que-itau-e-bradesco-estejam-procurando-novo-ceo-para-resseguradora/,3
Tesla (TSLA) fez acordo secreto com Vale (VALE3) para abastecimento de níquel,"['Bloomberg', 'Empresas', 'Internacional', 'Mercados', 'Níquel', 'Tesla', 'Vale']",https://www.moneytimes.com.br/tesla-tsla-fez-acordo-secreto-com-vale-vale3-para-abastecimento-de-niquel/,2
"Coronavírus: Olimpíada de Tóquio pode ser adiada, de acordo com ministra japonesa","['coronavírus', 'olimpíadas']",https://www.sunoresearch.com.br/noticias/coronavirus-olimpiada-toquio-adiada/,0
"Banco RCI Brasil, das marcas Renault e da Nissan, lança CDB online","['Banco RCI', 'Nissan', 'Renault']",https://www.sunoresearch.com.br/noticias/cdb-banco-rci-brasil-renault-nissan/,0
Xerox desiste de comprar a rival HP devido ao coronavírus,"['coronavírus', 'HP', 'Xerox']",https://www.sunoresearch.com.br/noticias/xerox-desiste-de-hp-coronavirus/,0
Eneva (ENEV3) deve comprar polo da Petrobras em Urucu,"['Eneva (ENEV3)', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/eneva-enev3-deve-comprar-polo-da-petrobras-em-urucu/,1
Feira de recrutamento oferece oportunidades para universitários,"['Bloomberg', 'Economia', 'Empiricus Research', 'Emprego', 'Empresas', 'Vagas de estágio', 'Itaú Unibanco', 'Stone', 'Vitreo']",https://www.moneytimes.com.br/feira-de-recrutamento-oferece-oportunidades-para-universitarios/,3
"Futuros do minério de ferro registram valorização de 2,09% em Dalian","['Commodities', 'Minério de ferro', 'Sem Categoria', 'Vale']",https://www.moneytimes.com.br/futuros-do-minerio-de-ferro-registram-valorizacao-de-209-em-dalian/,2
"Ibovespa abre em queda com prévia do PIB, mas Bradespar (BRAP4) descola e sobe 7%","['Bolsas mundiais', 'Bradespar (BRAP3/BRAP4)', 'Cia Hering (HGTX3)', 'Especialistas', 'Gol Linhas Aéreas (GOLL11/GOLL4)', 'Grupo Soma (SOMA3)', 'Ibovespa', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-abre-queda-previa-pib-bradespar-descola-sobe-7/,2
Petrobras avalia periodicidade das reuniões sobre preços de combustíveis,"['Empresas', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-avalia-periodicidade-das-reunioes-sobre-precos-de-combustiveis/,1
"Indicação de Eduardo à embaixada está mantida, diz Bolsonaro","['Eduardo Bolsonaro', 'Embaixada', 'EUA', 'Jair Bolsonaro']",https://www.sunoresearch.com.br/noticias/bolsonaro-eduardo-embaixada-eua/,0
"Dólar sobe e chega a R$ 4,04 em dia de turbulência internacional","['Argentina', 'dólar', 'EUA', 'zona do euro']",https://www.sunoresearch.com.br/noticias/dolar-sobe-a-r404-turbulencia-internacional/,0
"Venda da Liquigás pela Petrobras deve ser condicionada a acordo, recomenda Cade","['Cade', 'Combustíveis', 'Empresas', 'Gás', 'Liquigás', 'Petrobras']",https://www.moneytimes.com.br/venda-da-liquigas-pela-petrobras-deve-ser-condicionada-a-acordo-recomenda-cade/,1
Segunda rodada do pré-sal termina com três dos quatro blocos contratados,"['ANP', 'Economia', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/segunda-rodada-do-pre-sal-termina-com-tres-dos-quatro-blocos-contratados/,1
Nova Futura troca todos os ativos da carteira semanal; confira o novo portfólio,"['Ações', 'AES Tietê', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Investing.com', 'NotreDame', 'Nova Futura', 'Sanepar', 'Tupy', 'Vale']",https://www.moneytimes.com.br/nova-futura-troca-todos-os-ativos-da-carteira-semanal-confira-o-novo-portfolio/,2
"Coronavírus X economia: nível de atividade do Brasil é 33% menor que março, diz Itaú","['Ações', 'China', 'Consumo', 'Coronavírus', 'Economia', 'EUA', 'Europa', 'Indústria', 'Itaú Unibanco', 'Mercados', 'PIB', 'Saúde', 'Serviços', 'Varejo']",https://www.moneytimes.com.br/coronavirus-x-economia-nivel-de-atividade-do-brasil-e-33-menor-que-marco-diz-itau/,3
"Itaú: a partir desta quinta, correntistas clientes da Rede não pagam por transferência","['bancos', 'Guerra das maquininhas', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/itau-correntistas-rede-isenta-transferencias/,3
Petrobras doa 20 mil itens de segurança e higiene a hospital da UFRJ,"['Agência Brasil', 'Empresas', 'Petrobras', 'Rio de Janeiro', 'SUS']",https://www.moneytimes.com.br/petrobras-doa-20-mil-itens-de-seguranca-e-higiene-a-hospital-da-ufrj/,1
Bolsonaro sanciona lei que prevê auxílio ao setor aéreo,"['aeronaves', 'Infraereo', 'Jair Bolsonaro']",https://www.sunoresearch.com.br/noticias/bolsonaro-sanciona-lei-que-preve-auxilio-ao-setor-aereo/,0
Devo comprar ação da Vale agora ou esperar o minério de ferro cair?,"['Citi', 'Comprar ou vender?', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/devo-comprar-acao-da-vale-agora-ou-esperar-o-minerio-de-ferro-cair/,2
"Lucro da Sabesp é de 565,2 milhões de reais no terceiro trimestre de 2018","['empresas', 'Sabesp']",https://www.sunoresearch.com.br/noticias/lucro-da-sabesp-trimestre/,0
"Ibovespa despenca 3,57% com repercussões da cena política","['Brexit', 'Congresso', 'governo', 'ibovespa', 'Jair Bolsonaro', 'Paulo Guedes', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/ibovespa-despenca-357-com-repercussoes-da-cena-politica/,0
Jair Bolsonaro coordena reunião ministerial no Palácio da Alvorada,"['Abraham Weintraub', 'Agência Brasil', 'Banco Central', 'Caixa Econômica Federal', 'Governo Federal', 'Hamilton Mourão', 'Jair Bolsonaro', 'Marcos Pontes', 'Pedro Guimarães', 'Petrobras', 'Política', 'Ricardo Salles', 'Roberto Campos Neto', 'Roberto Castello Branco', 'Tarcísio Gomes de Freitas']",https://www.moneytimes.com.br/jair-bolsonaro-coordena-reuniao-ministerial-no-palacio-da-alvorada/,1
"Seis meses após desastre, Brumadinho tenta recuperar turistas","['Brumadinho', 'Empresas', 'Minas Gerais', 'Turismo', 'Vale']",https://www.moneytimes.com.br/seis-meses-apos-desastre-brumadinho-tenta-recuperar-turistas/,2
STJ concede habeas corpus para o ex-presidente Michel Temer,"['Michel Temer', 'STJ']",https://www.sunoresearch.com.br/noticias/stj-decide-soltar-ex-presidente-michel-temer/,0
"Petrobras reduz gasolina em R$ 0,07 e diesel em R$ 0,08","['Economia', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-reduz-gasolina-em-r-007-e-diesel-em-r-008/,1
Como se adaptar a norma da CVM sobre lavagem de dinheiro e financiamento do terrorismo?,"['Comissão de Valores Mobiliários (CVM)', 'financiamento do terrorismo', 'lavagem de dinheiro']",https://www.sunoresearch.com.br/noticias/como-se-adaptar-cvm-lavagem-de-dinheiro-terrorismo/,0
Petrobras atrai asiáticos para 1ª licitação de FPSOs próprios em mais de 7 anos,"['Combustíveis', 'Empresas', 'Lava Jato', 'Petrobras', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/petrobras-atrai-asiaticos-para-1a-licitacao-de-fpsos-proprios-em-mais-de-7-anos/,1
"Itaú (ITUB4) lança HTEK11, ETF que mistura tecnologia e saúde","['Bolsa de Valores de São Paulo (B3)', 'ETFs', 'Itaú Unibanco (ITUB3/ITUB4)', 'setor de saúde']",https://www.suno.com.br/noticias/itau-itub4-htek11-etf-tecnologia-saude/,3
Indexados do Tesouro Direto operam em alta nesta segunda-feira,"['Tesouro Direto', 'Tesouro Nacional']",https://www.sunoresearch.com.br/noticias/tesouro-direto-13012020/,0
"Ibovespa está perto de patamar que poderá levar a recorde, diz Itaú","['Análise Técnica', 'Itaú Unibanco']",https://www.moneytimes.com.br/ibovespa-esta-perto-de-patamar-que-podera-levar-a-recorde-diz-itau/,3
Mourão defende tempo de contribuição de 35 anos para militares,"['Hamilton Mourão', 'Previdência', 'reforma da previdência', 'reformas']",https://www.sunoresearch.com.br/noticias/moura-tempo-contribuicao-35-militares/,0
Itaú estuda cisão de investimento na XP e venda de participação de 5%,"['Itaú Unibanco', 'Mercados', 'Reuters', 'XP Inc']",https://www.moneytimes.com.br/itau-estuda-cisao-de-investimento-na-xp-e-venda-de-participacao-de-5/,3
"Em mais um movimento de diversificação, Wiz cria empresa com LG Informática para plataforma de RH","['Banco de Brasília', 'Banco do Brasil', 'Banco Inter', 'Caixa Econômica Federal', 'Caixa Seguridade', 'Itaú Unibanco', 'LG Informática', 'Santander', 'Seguros', 'Wiz']",https://www.moneytimes.com.br/em-mais-um-movimento-de-diversificacao-wiz-cria-empresa-com-lg-informatica-para-plataforma-de-rh/,3
"União tem 2,9 milhões de barris de petróleo nos contratos de partilha","['Agência Brasil', 'Brasil', 'Commodities', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/uniao-tem-29-milhoes-de-barris-de-petroleo-nos-contratos-de-partilha/,1
