title,tags,link,label
precomenos alvo vale cortado bb investimentos devido maior aversao risco,"['Ações', 'BB Investimentos', 'Comprar ou vender?', 'Coronavírus', 'Empresas', 'Indústria', 'Mercados', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/preco-alvo-da-vale-e-cortado-pelo-bb-investimentos-devido-a-maior-aversao-ao-risco/,2
spx veja <NUM> acoes valorizaram setembro,"['Darden Restaurants', 'FedEx', 'Martin Marietta Materials', 'S&P 500', 'Under Armour', 'Westrock']",https://www.sunoresearch.com.br/noticias/sp-500-cinco-acoes-mais-valorizaram-setembro/,0
gestora lemann adquire participacao <NUM> cento hidrovias brasil hbsa3,"['Constellation', 'HBSA3', 'Hidrovias do Brasil']",https://www.sunoresearch.com.br/noticias/gestora-lemann-participacao-hidrovias-do-brasil-hbsa3/,0
apesar queda <NUM> cento balanca comercial superavit <NUM> bi,"['balança comercial', 'deficit', 'saldo negativo', 'saldo positivo', 'superávit']",https://www.sunoresearch.com.br/noticias/balanca-comercial-saldo-positivo-4/,0
minas energia abre processo investigar rompimento barragem,"['Brumadinho', 'Empresas', 'Mercados', 'Mineração', 'Vale']",https://www.moneytimes.com.br/minas-e-energia-abre-processo-para-investigar-rompimento-de-barragem/,2
ibovespa oscila pouco abertura numeros vale bradesco sob holofotes,"['Ações', 'Bradesco', 'Ibovespa', 'Mercados', 'Reuters', 'Vale']",https://www.moneytimes.com.br/ibovespa-oscila-pouco-na-abertura-com-numeros-de-vale-e-bradesco-sob-holofotes/,2
petrobras reduz gastos enfrentar tempos sem precedentes diz ceo,"['Empresas', 'Itaú BBA', 'Petrobras', 'Petróleo', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/petrobras-reduz-gastos-para-enfrentar-tempos-sem-precedentes-diz-ceo/,1
vale vale3 reduz guidance capex <NUM> <NUM> bi <NUM> bi,['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-vale3-capex-guidance-2021/,2
defesa civil monitora movimento talude mina barao cocais,"['Barão de Cocais', 'Empresas', 'Minas Gerais', 'Mineração', 'Vale']",https://www.moneytimes.com.br/defesa-civil-monitora-movimento-de-talude-em-mina-de-barao-de-cocais-2/,2
vale siderurgicas lideram perdas ibovespa minerio guerra comercial,"['Siderurgia', 'Vale']",https://www.moneytimes.com.br/vale-e-siderurgicas-lideram-perdas-do-ibovespa-com-minerio-e-guerra-comercial/,2
drible teto gastos interferencia governamental pressionam juros dolar,"['câmbio', 'dólar', 'Especiais', 'Jair Bolsonaro', 'Petrobras (PETR4)', 'taxa de juros', 'Taxa Selic']",https://www.suno.com.br/noticias/drible-interferencia-juros-e-dolar/,1
vale perde autorizacao operar mina brucutu mg,"['Empresas', 'Mineração', 'Vale']",https://www.moneytimes.com.br/vale-perde-autorizacao-para-operar-mina-de-brucutu-em-mg/,2
confira agenda resultados trimestrais desta semana,"['balanços trimestrais', 'Comgás (CGAS3/CGAS5)', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/confira-a-agenda-de-resultados-trimestrais/,3
gerdau ggbr4 informa pagara <NUM> acao juros sobre capital proprio,"['Gerdau', 'GGBR3', 'GGBR4']",https://www.sunoresearch.com.br/noticias/gerdau-ggbr4-pagara-r017-acao-capital-proprio/,0
bolsonaro favor alterar lei teto gastos afirma portamenos voz,"['Jair Bolsonaro', 'PEC do teto', 'Presidente']",https://www.sunoresearch.com.br/noticias/bolsonaro-favor-alterar-lei-teto-gastos/,0
petrobras diz controle operario subsidiaria uruguai ilegal,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-diz-que-controle-operario-em-subsidiaria-no-uruguai-e-ilegal/,1
minerio ferro registra valorizacao <NUM> cento bolsa dalian,"['China', 'Commodities', 'Investing.com', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-registra-valorizacao-de-213-na-bolsa-de-dalian/,2
fechamento ibovespa avanca <NUM> cento,"['Ações', 'Ambev', 'BM&FBovespa', 'Bradespar', 'Cosan', 'CVC Brasil', 'Economia', 'Gol', 'Ibovespa', 'Petrobras']",https://www.moneytimes.com.br/fechamento-ibovespa-avanca-171/,1
goldman sachs esperar acoes <NUM> bancos brasileiros,"['Banco do Brasil', 'Bradesco', 'BTG Pactual', 'Comprar ou vender?', 'Itaú Unibanco', 'Itaúsa', 'Mercados']",https://www.moneytimes.com.br/confira-a-recomendacao-do-goldman-sachs-para-6-bancos-brasileiros/,3
fed reforca incerteza sobre retomada atividade economica,"['coronavírus', 'Fed']",https://www.sunoresearch.com.br/noticias/fed-reforca-incerteza-retomada-economia/,0
tesouro direto suspende negociacoes tempo indeterminado,"['coronavírus', 'Tesouro Direto']",https://www.sunoresearch.com.br/noticias/tesouro-direto-suspende-negociacoes/,0
petrobras anuncia comercialidade areas sergipemenos alagoas preve producao <NUM>,"['Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-anuncia-comercialidade-de-areas-em-sergipe-alagoas-preve-producao-em-2026/,1
comissao senado convida presidente petrobras explicar distribuicao lucros estatal,"['Brasil', 'Combustíveis', 'Empresas', 'General Silva e Luna', 'Jair Bolsonaro', 'Petrobras', 'Política', 'Reuters', 'Senado']",https://www.moneytimes.com.br/comissao-do-senado-convida-presidente-da-petrobras-para-explicar-distribuicao-de-lucros-da-estatal/,1
justica federal proibe instituicoes sfn aumentem taxa juros,"['Juros', 'taxa', 'taxa de juros']",https://www.sunoresearch.com.br/noticias/justica-federal-proibe-instituicoes-do-sfn-de-aumentar-taxa-de-juros/,0
reforma previdencia aceita forcas armadas diz mourao,"['Hamilton Mourão', 'Jair Bolsonaro', 'Onyx Lorenzoni', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/reforma-previdencia-aceita-forcas-armadas-mourao/,0
xp investimentos deixa recomendar compra acoes itau b3,"['B3', 'Cielo', 'Comprar ou vender?', 'Itaú Unibanco', 'XP Investimentos']",https://www.moneytimes.com.br/xp-investimentos-deixa-de-recomendar-compra-das-acoes-do-itau-e-b3/,3
petrobras anuncia conclusao emissao <NUM> bilhoes titulos exterior,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-anuncia-conclusao-de-emissao-de-us-2-bilhoes-em-titulos-no-exterior/,1
defensoria permanece brumadinho dar apoio juridico atingidos,"['Meio Ambiente', 'Vale']",https://www.moneytimes.com.br/defensoria-permanece-em-brumadinho-para-dar-apoio-juridico-a-atingidos/,2
ibovespa ibov <NUM> sessao consecutiva perdas vale vale3 cai <NUM> cento,"['Ações', 'B3', 'Commodities', 'Empresas', 'Ibovespa', 'Mercados', 'Mineração', 'Minério de ferro', 'Reuters', 'Siderurgia', 'Vale']",https://www.moneytimes.com.br/ibovespa-hoje-fecha-queda-07-vale-vale3-cai-quase-3-20-04-2022/,2
petrobras lucra <NUM> bilhoes <NUM> trimestre receita dispara <NUM> cento,"['Commodities', 'Economia', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-lucra-r-31-bilhoes-no-3o-trimestre-receita-dispara-72/,1
mourao cre queda precos petrobras chama alta petroleo histeria,"['Brasil', 'Commodities', 'Empresas', 'Estadão Conteúdo', 'Gasolina', 'Hamilton Mourão', 'Internacional', 'Invasão da Ucrânia', 'Jair Bolsonaro', 'Petrobras', 'Petróleo', 'Política', 'Rússia']",https://www.moneytimes.com.br/mourao-cre-em-queda-em-precos-da-petrobras-e-chama-alta-do-petroleo-de-histeria-2/,1
itausa ve bons olhos interesse xp nova empresa fruto cisao itau,"['Ações', 'Bancos', 'Clear Corretora', 'Empresas', 'Fusões & Aquisições', 'Governança Corporativa', 'Itaú Unibanco', 'Itaúsa', 'Rico Corretora', 'XP Inc', 'XP Investimentos']",https://www.moneytimes.com.br/itausa-ve-com-bons-olhos-interesse-da-xp-pela-nova-empresa-fruto-da-cisao-do-itau/,3
vale vale3 resultado abaixo esperado apaga fundamentos diz btg,"['balanços trimestrais', 'balanços trimestrais', 'Especialistas', 'minério de ferro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-custos-minerio-de-ferro-recomendacao-compra/,2
oi oibr3 irb brasil irbr3 petrobras petr4 destaques,"['destaques de empresas', 'IRB Brasil (IRBR3)', 'Oi (OIBR3/OIBR4)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/oi-oibr3-irb-brasil-irbr3-e-petrobras-petr4-sao-destaques-de-empresas/,1
quer desenvolver carreira veja <NUM> melhores empresas brasil segundo linkedin,"['B3', 'Banco do Brasil', 'Banrisul', 'Bradesco', 'Brasil', 'C6 Bank', 'Campinas', 'Carreira', 'Coronavírus', 'Empresas', 'EUA', 'IBM', 'Itaú Unibanco', 'JPMorgan', ""L'Oréal"", 'LinkedIn', 'Mercedes-Benz', 'Metaverso', 'Redes Sociais', 'Rio de Janeiro', 'Santander', 'São Paulo', 'Serasa', 'Startup', 'ThyssenKrupp', 'Vagas de emprego', 'Vivo']",https://www.moneytimes.com.br/quer-desenvolver-sua-carreira-veja-as-25-melhores-empresas-para-isso-no-brasil-segundo-o-linkedin/,3
jsl jslg3 apresenta alta <NUM> cento lucro liquido <NUM>,"['JSL', 'JSLG3', 'lucro líquido']",https://www.sunoresearch.com.br/noticias/jsl-jslg3-lucro-liquido-2019/,0
agu faz acordo cobrir despesas inss vitimas brumadinho,"['Agência Brasil', 'AGU', 'Brumadinho', 'INSS', 'Justiça', 'Vale']",https://www.moneytimes.com.br/agu-faz-acordo-para-cobrir-despesas-do-inss-com-vitimas-de-brumadinho/,2
petrobras banco brasil apostar,"['Banco do Brasil', 'Comprar ou vender?', 'Eletrobras', 'Empiricus Research', 'Petrobras']",https://www.moneytimes.com.br/petrobras-ou-banco-do-brasil-em-qual-apostar/,1
stj ve risco ruptura barra funcionamento barragem vale,"['Agência Brasil', 'Justiça', 'Minério de ferro', 'MPF', 'STJ', 'Vale']",https://www.moneytimes.com.br/stj-ve-risco-de-ruptura-e-barra-funcionamento-de-barragem-da-vale/,2
agenda dia vale lojas americanas pacaembu construtora sabesp,"['Lojas Americanas (LAME3/LAME4)', 'Pacaembu Construtora', 'Sabesp', 'SulAmérica (SULA11/SULA3/SULA4)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/agenda-do-dia-vale-lojas-americanas-pacaembu-construtora-sabesp210220/,2
vale fecha alta <NUM> cento bate maxima historica expectativa retomada dividendos,"['Ações', 'Empresas', 'Instagram', 'Mercados', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-tem-maxima-historica-com-alta-do-minerio-e-expectativa-de-retomada-de-dividendo/,2
stf homologa acordo <NUM> bi amazonia <NUM> bi educacao,"['Alexandre de Moraes', 'Amazônia', 'Educação', 'Justiça', 'Meio Ambiente', 'Petrobras', 'STF']",https://www.moneytimes.com.br/stf-homologa-acordo-de-r-1-bi-para-amazonia-e-r-16-bi-para-educacao/,1
ha risco nao desprezivel flexibilizacao adicional regime fiscal diz itau,"['Brasil', 'Coronavírus', 'Economia', 'IPCA', 'Itaú Unibanco', 'PIB', 'Reuters']",https://www.moneytimes.com.br/ha-risco-nao-desprezivel-de-flexibilizacao-adicional-do-regime-fiscal-diz-itau/,3
vale producao minerio ferro vai <NUM> milhoes toneladas <NUM> trimestre,"['Empresas', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/vale-producao-de-minerio-de-ferro-vai-a-862-milhoes-de-toneladas-no-1o-trimestre/,2
estrutura mina vale pode romper domingo,['Vale (VALE3)'],https://www.suno.com.br/noticias/estrutura-vale-romper-domingo/,2
eneva enev3 petrobras petr4 weg wege3 chamam atencao mercado,"['Eneva (ENEV3)', 'Localiza (RENT3)', 'Petrobras (PETR4)', 'Weg (WEGE3)']",https://www.suno.com.br/noticias/eneva-enev3-petrobras-petr4-e-weg-wege3-chamam-atencao-do-mercado/,1
ibovespa itau itub4 cvc cvcb3 tem maiores quedas,"['Alpargatas (ALPA3/ALPA4)', 'Banco Pan (BPAN4)', 'CVC (CVCB3)', 'Ibovespa', 'Itaú Unibanco (ITUB3/ITUB4)', 'Méliuz (CASH3)']",https://www.suno.com.br/noticias/ibovespa-itau-itub4-e-cvc-cvcb3-tem-maiores-quedas/,3
braskem vendas acoes joga terra valorizacao titulos dividas,"['Bloomberg', 'Braskem', 'Empresas', 'JPMorgan', 'Morgan Stanley', 'Petrobras']",https://www.moneytimes.com.br/braskem-vendas-das-acoes-joga-por-terra-valorizacao-dos-titulos-de-dividas/,1
petrobras sofre derrota parcial acao coletiva holanda,"['Ações', 'Commodities', 'Empresas', 'ESG', 'Governança Corporativa', 'Holanda', 'Justiça', 'Lava Jato', 'Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-sofre-derrota-parcial-em-acao-coletiva-na-holanda/,1
tesla prejuizo <NUM> milhoes <NUM> trimestre <NUM>,"['Balanços', 'Elon Musk', 'Tesla']",https://www.sunoresearch.com.br/noticias/tesla-elon-musk-prejuizo/,0
guzman diz argentina buscara novo plano fmi,"['Argentina', 'credores', 'FMI']",https://www.sunoresearch.com.br/noticias/guzman-argentina-novo-plano-fmi/,0
petrobras mira nova emissao mercado internacional anuncia oferta recompra,"['Ações', 'Commodities', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-mira-nova-emissao-no-mercado-internacional-e-anuncia-oferta-de-recompra/,1
destaques empresas rede dor vale qualicorp azul,"['Azul', 'AZUL4', 'destaques de empresas', 'Enjoei (ENJU3)', 'Qualicorp (QUAL3)', ""Rede D'or (RDOR3)"", 'Vale (VALE3)']",https://www.suno.com.br/noticias/destaques-de-empresas-azul-rede-d-or-qualicorp-azul/,2
cyrela cyre3 registra crescimento <NUM> cento lancamentos 1t20,"['construção civil', 'Cyrela', 'lançamentos', 'resultados']",https://www.sunoresearch.com.br/noticias/cyrela-registra-aumento-lancamentos-1t20/,0
petrobras reajusta <NUM> cento preco gas cozinha,"['Agência Brasil', 'Empresas', 'Gás', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-reajusta-em-5-preco-do-gas-de-cozinha/,1
mpt quer governo reavalie acordo embraer boeing,"['Boeing', 'Embraer']",https://www.sunoresearch.com.br/noticias/mpt-governo-reavalie-acordo-embraer-boeing/,0
itau aliansce recuam multiplan avanca dia balanco veja expectativas,"['Ações', 'Aliansce', 'Empresas', 'Itaú Unibanco', 'Mercados', 'Multiplan', 'Resultados']",https://www.moneytimes.com.br/itau-e-aliansce-recuam-e-multiplan-avanca-em-dia-de-balanco-veja-as-expectativas/,3
falta concorrencia prejudica qualidade asfalto pais diz cnt,"['Agência Brasil', 'ANP', 'CNT', 'Economia', 'Petrobras', 'Rodovias']",https://www.moneytimes.com.br/falta-de-concorrencia-prejudica-qualidade-do-asfalto-no-pais-diz-cnt/,1
dominio petrobras gas frustra acao distribuidoras contratar outros agentes,"['Commodities', 'Empresas', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/dominio-da-petrobras-no-gas-frustra-acao-de-distribuidoras-para-contratar-outros-agentes/,1
petrobras derrota bilionaria tst orcamento lembra guide,"['Comprar ou vender?', 'Guide Investimentos', 'Petrobras', 'TST']",https://www.moneytimes.com.br/petrobras-derrota-bilionaria-no-tst-nao-esta-no-orcamento-lembra-guide/,1
futuros minerio ferro registram valorizacao <NUM> cento dalian,"['China', 'Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/futuros-do-minerio-de-ferro-registram-valorizacao-de-073-em-dalian/,2
cvm investiga comunicacao vale sobre brumadinho,"['Ações', 'Bolsa de Valores', 'Comissão de Valores Mobiliários (CVM)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/cvm-investiga-comunicacao-vale-brumadinho/,2
bolsonaro diz postos combustiveis acompanham ajustes petrobras,"['Arábia Saudita', 'Diesel', 'Gasolina', 'Jair Bolsonaro', 'Petrobras', 'Petróleo', 'Política', 'Reuters']",https://www.moneytimes.com.br/bolsonaro-diz-que-postos-de-combustiveis-nao-acompanham-ajustes-da-petrobras/,1
ibovespa opera queda consenso china eua radar,"['Bolsa de Valores', 'ibovespa']",https://www.sunoresearch.com.br/noticias/ibovespa-queda-china-eua-petrobras/,0
inflacao ipcmenos s desacelera <NUM> cento <NUM> quadrissemana outubro,"['Belo Horizonte', 'Brasília', 'inflação', 'IPC-S', 'Porto Alegre', 'Recife', 'Salvador', 'São Paulo']",https://www.sunoresearch.com.br/noticias/inflacao-ipc-s-desacelera-3-quadrissemana-outubro/,0
cade aprova venda participacao campos petrobras carmo energy,"['Ações', 'Cade', 'Empresas', 'Estadão Conteúdo', 'Infraestrutura', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/cade-aprova-venda-de-participacao-em-campos-da-petrobras-para-a-carmo-energy/,1
eletrobras ve deficit <NUM> bi fundos pensao,"['CVM', 'Eletrobras', 'Empresas', 'Justiça', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/eletrobras-ve-deficit-de-r-68-bi-em-fundos-de-pensao/,1
auditoria contratada eletrobras revelou superfaturamento afirma jornal,"['Eletrobras', 'Operação Lava Jato']",https://www.sunoresearch.com.br/noticias/auditoria-contratada-eletrobras-revelou-superfaturamento/,0
itau vende <NUM> mi carteiras impacto <NUM> mi custo credito,"['Bancos', 'Empresas', 'Itaú Unibanco']",https://www.moneytimes.com.br/itau-vende-r-775-mi-em-carteiras-com-impacto-de-r-100-mi-no-custo-de-credito/,3
ipo riva <NUM> riva3 saiba tudo sobre abertura capital b3,"['B3', 'Direcional Engenharia', 'DIRR3', 'IPO', 'Riva 9', 'RIVA3']",https://www.sunoresearch.com.br/noticias/ipo-riva-9-riva3-abertura-capital/,0
johnson johnson multa reduzida apos juiz errar calculo,"['Johnson & Johnson', 'multa']",https://www.sunoresearch.com.br/noticias/johnson-johnson-multa-reduzida-apos-juiz-errar-calculo/,0
petrobras cai <NUM> cento apos queda precos petroleo,"['Ações', 'Commodities', 'Empresas', 'Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-cai-36-apos-queda-nos-precos-do-petroleo/,1
com parceria itau rede restaurantes ifood receberao pagamento pedidos <NUM> dias,"['Empresas', 'iFood', 'Itaú Unibanco', 'Rede']",https://www.moneytimes.com.br/restaurantes-do-ifood-receberao-pagamento-dos-pedidos-em-7-dias-com-parceria-do-itau-e-rede/,3
petrobras sobe petroleo novo pagamento subsidio diesel,"['Combustíveis', 'Diesel', 'Petrobras']",https://www.moneytimes.com.br/petrobras-sobe-com-petroleo-e-novo-pagamento-do-subsidio-do-diesel/,1
petrobras ira antecipar <NUM> bilhoes dividendos acionistas,"['Dividendos', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/petobras-ira-antecipar-r-32-bilhoes-em-dividendos-aos-acionistas/,1
pgr sistema odebrecht indica pagamento <NUM> milhao maia,[],https://www.sunoresearch.com.br/noticias/odebrecht-maia-propina-pgr/,0
vale avanca <NUM> cento relatorio producao avanco preco minerio,"['Ações', 'Empresas', 'Investing.com', 'Mercados', 'Vale']",https://www.moneytimes.com.br/vale-avanca-mais-de-3-com-relatorio-de-producao-e-avanco-do-preco-do-minerio/,2
o novo problema vale enfrentar,"['Ações', 'Ativa Investimentos', 'Comprar ou vender?', 'Empresas', 'Vale']",https://www.moneytimes.com.br/o-novo-problema-que-a-vale-tera-que-enfrentar/,2
petrobras diz mantem intencao vender fatia braskem,"['Braskem', 'Combustíveis', 'Commodities', 'Empresas', 'Indústria', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-diz-que-mantem-intencao-de-vender-fatia-na-braskem/,1
vale vale3 oi oibr3 marfrig mrfg3 chamam atencao mercado financeiro,"['Vale (VALE3)', 'Marfrig (MRFG3)', 'Oi (OIBR3/OIBR4)', 'PetroRio (PRIO3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-oi-oibr3-marfrig-mrfg3-chamam-atencao-mercado-financeiro/,2
petrobras fara nova rodada ofertas repar,"['Empresas', 'Paraná', 'Petrobras', 'Raízen', 'Reuters', 'Ricardo Lewandowski', 'Shell', 'STF']",https://www.moneytimes.com.br/petrobras-fara-nova-rodada-de-ofertas-pela-repar/,1
anp vai definir blocos bacias terrestres licitacao,"['ANP', 'Economia', 'Petrobras']",https://www.moneytimes.com.br/anp-vai-definir-blocos-em-bacias-terrestres-para-licitacao/,1
